timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
550175988;549987521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00035577107;0.0;0.0;0.0;0.0;0.08041774;0.069068976;0.030024208;0.08041774;4.362052e-05;0.01229427;9.189945e-06;0.0;0.0;0.0;0.0;0.0;0.0
550671070;550482291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00048260897;0.0;0.0;0.0;0.0;0.08915762;0.071902744;0.025557345;0.08915762;0.017368846;0.20679276;0.00060303946;0.0;0.0;0.0;0.0;0.0;0.0
551175547;550986956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008176029;0.0;0.0;0.0;0.0;0.086974;0.07336445;0.026772136;0.086974;0.04219066;0.0826271;0.0002494741;0.0;0.0;0.0;0.0;0.0;0.0
551670245;551481725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007361124;0.0;0.0;0.0;0.0;0.08760482;0.06628484;0.038618527;0.08760482;0.0061629973;0.23627806;1.1390975e-05;0.0;0.0;0.0;0.0;0.0;0.0
552174708;551986390;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019684401;0.0;0.0;0.0;0.0;0.06908348;0.06420324;0.029460795;0.06908348;0.0002818625;0.38728288;0.011309357;0.0;0.0;0.0;0.0;0.0;0.0
552679894;552491055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018334503;0.0;0.0;0.0;0.0;0.05596568;0.05596568;0.01937491;0.0527712;0.001604813;0.16340756;0.011399427;0.0;0.0;0.0;0.0;0.0;0.0
553174141;552985824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00081642193;0.0;0.0;0.0;0.0;0.12580387;0.091361366;0.0067638424;0.12580387;0.01242369;0.98550224;0.107917964;0.0;0.0;0.0;0.0;0.0;0.0
553678830;553490488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000740965;0.0;0.0;0.0;0.0;0.12350167;0.087237366;0.011420313;0.12350167;0.06018505;0.12732548;0.0025622908;0.0;0.0;0.0;0.0;0.0;0.0
554174019;553985258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010514545;0.0;0.0;0.0;0.0;0.1570802;0.0864468;0.018680029;0.1570802;0.03976386;0.101411335;0.00016133969;0.0;0.0;0.0;0.0;0.0;0.0
554678391;554489922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009846778;0.0;0.0;0.0;0.0;0.127791;0.07035155;0.044244412;0.127791;0.0010777885;0.04785542;0.00015083313;0.0;0.0;0.0;0.0;0.0;0.0
555173153;554984691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001816496;0.0;0.0;0.0;0.0;0.16533802;0.08662482;0.023685932;0.16533802;0.10026467;0.17221646;0.0016415574;0.0;0.0;0.0;0.0;0.0;0.0
555677903;555489356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009142303;0.0;0.0;0.0;0.0;0.27332667;0.11242836;0.021175908;0.27332667;0.38357648;0.156389;0.013427377;0.0;0.0;0.0;0.0;0.0;0.0
556173082;555984125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012926591;0.0;0.0;0.0;0.0;0.24521887;0.10011481;0.05737175;0.24521887;0.09347912;0.14040008;0.0007802724;0.0;0.0;0.0;0.0;0.0;0.0
556677252;556488789;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001303741;0.0;0.0;0.0;0.0;0.27407822;0.08525464;0.060287915;0.27407822;0.0055875327;0.48428088;0.010209614;0.0;0.0;0.0;0.0;0.0;0.0
557171950;556983558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001028571;0.0;0.0;0.0;0.0;0.3488993;0.0822208;0.07766727;0.3488993;0.26123205;0.014186576;0.00024968848;0.0;0.0;0.0;0.0;0.0;0.0
557676686;557488222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008145716;0.0;0.0;0.0;0.0;0.322692;0.10351415;0.052477684;0.322692;0.024427455;0.016449397;6.0155457e-05;0.0;0.0;0.0;0.0;0.0;0.0
558171401;557982991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00077658263;0.0;0.0;0.0;0.0;0.38034573;0.07611212;0.063925855;0.38034573;0.0029741458;0.026253287;0.00024747456;0.0;0.0;0.0;0.0;0.0;0.0
558676147;558487655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014388666;0.0;0.0;0.0;0.0;0.38627273;0.08290672;0.06605051;0.38627273;0.009554384;0.5629639;0.021437163;0.0;0.0;0.0;0.0;0.0;0.0
559170745;558982424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006072054;0.0;0.0;0.0;0.0;0.35899535;0.09625598;0.05603494;0.35899535;0.0057444656;0.104305334;0.0013756711;0.0;0.0;0.0;0.0;0.0;0.0
559675569;559487088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015507138;0.0;0.0;0.0;0.0;0.36879227;0.09530659;0.056896936;0.36879227;3.855561e-06;0.013248038;0.00012625715;0.0;0.0;0.0;0.0;0.0;0.0
560180236;559991752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.379054e-05;0.0;0.0;0.0;0.0;0.36033747;0.09713847;0.045623176;0.36033747;0.007952249;0.019633684;8.1263033e-07;0.0;0.0;0.0;0.0;0.0;0.0
560675096;560486521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003514605;0.0;0.0;0.0;0.0;0.37968433;0.09798624;0.039734922;0.37968433;0.123393595;0.14362876;0.00069563533;0.0;0.0;0.0;0.0;0.0;0.0
561179727;560991185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6908334e-06;0.0;0.0;0.0;0.0;0.40379488;0.08385486;0.052582204;0.40379488;0.0002751919;0.00048593138;1.6123662e-05;0.0;0.0;0.0;0.0;0.0;0.0
561674362;561485953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.691626e-07;0.0;0.0;0.0;0.0;0.44392633;0.08363793;0.06590838;0.44392633;0.10668783;0.00398421;0.00066281285;0.0;0.0;0.0;0.0;0.0;0.0
562179114;561990618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1425066e-06;0.0;0.0;0.0;0.0;0.62807786;0.07113121;0.081636615;0.62807786;0.14977863;0.017967468;0.0009049393;0.0;0.0;0.0;0.0;0.0;0.0
562673848;562485386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.858842e-05;0.0;0.0;0.0;0.0;0.67360383;0.022372702;0.11453103;0.67360383;0.012064476;0.0008961754;0.00060941064;0.0;0.0;0.0;0.0;0.0;0.0
563178558;562990049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019217904;0.0;0.0;0.0;0.0;0.7497099;0.011104251;0.08720417;0.7497099;0.019455146;0.22457099;0.00019899203;0.0;0.0;0.0;0.0;0.0;0.0
563673363;563484818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020988543;0.0;0.0;0.0;0.0;0.8399821;0.005377819;0.05829766;0.8399821;5.0138156e-06;0.038111407;0.00022888836;0.0;0.0;0.0;0.0;0.0;0.0
564177996;563989481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000483848;0.0;0.0;0.0;0.0;0.78960246;0.0008030128;0.053911123;0.78960246;0.009677351;0.028031405;0.00031311103;0.0;0.0;0.0;0.0;0.0;0.0
564672576;564484250;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00085998897;0.0;0.0;0.0;0.0;0.82953584;0.0019667482;0.057280812;0.82953584;0.28818467;0.014497068;0.0020881912;0.0;0.0;0.0;0.0;0.0;0.0
565177324;564988914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011157362;0.0;0.0;0.0;0.0;0.8161083;0.00038606374;0.050856724;0.8161083;0.1575168;0.13245524;5.034432e-06;0.0;0.0;0.0;0.0;0.0;0.0
565675848;565483682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008712391;0.0;0.0;0.0;0.0;0.7742209;3.8373637e-05;0.043282617;0.7742209;0.27608755;0.1048461;0.0015290017;0.0;0.0;0.0;0.0;0.0;0.0
566176810;565988345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010142219;0.0;0.0;0.0;0.0;0.7337424;2.7747205e-05;0.046087813;0.7337424;0.00014612035;0.011227778;1.2576958e-05;0.0;0.0;0.0;0.0;0.0;0.0
566671448;566483114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012863609;0.0;0.0;0.0;0.0;0.6816189;0.00011458061;0.053419553;0.6816189;0.4520933;0.068065785;0.05703655;0.0;0.0;0.0;0.0;0.0;0.0
567176732;566987777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017729807;0.0;0.0;0.0;0.0;0.69980264;0.0009730999;0.056470323;0.69980264;0.25721857;0.009183451;0.020139584;0.0;0.0;0.0;0.0;0.0;0.0
567680911;567492441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0023504593;0.0;0.0;0.0;0.0;0.79872376;0.003233357;0.041698784;0.79872376;0.0033121626;0.057086088;0.00040617344;0.0;0.0;0.0;0.0;0.0;0.0
568175567;567987209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019119588;0.0;0.0;0.0;0.0;0.73074436;0.0010442879;0.045350276;0.73074436;0.60686284;0.02328209;0.036815494;0.0;0.0;0.0;0.0;0.0;0.0
568670699;568481977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0038808607;0.0;0.0;0.0;0.0;0.7190048;0.0007330611;0.05073859;0.7190048;0.49614656;0.08090761;0.03236946;0.0;0.0;0.0;0.0;0.0;0.0
569175177;568986640;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003822996;0.0;0.0;0.0;0.0;0.8297267;0.0026224104;0.06152395;0.8297267;0.0118219545;0.14732465;0.0021147043;0.0;0.0;0.0;0.0;0.0;0.0
569669945;569481408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0043459595;0.0;0.0;0.0;0.0;0.67114675;0.0009841238;0.032039065;0.67114675;0.09500901;0.517882;2.2271332e-05;0.0;0.0;0.0;0.0;0.0;0.0
570174405;569986072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005867482;0.0;0.0;0.0;0.0;0.66724914;0.00196615;0.029727649;0.66724914;0.8123257;0.010843967;0.027126;0.0;0.0;0.0;0.0;0.0;0.0
570679078;570490735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0052625374;0.0;0.0;0.0;0.0;0.68877953;0.0006899079;0.030542469;0.68877953;0.61197656;0.001137706;0.013512392;0.0;0.0;0.0;0.0;0.0;0.0
571174146;570985503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005142535;0.0;0.0;0.0;0.0;0.5819181;0.009880538;0.039077744;0.5819181;0.41130096;0.18027817;0.043414198;0.0;0.0;0.0;0.0;0.0;0.0
571678639;571490166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0039481744;0.0;0.0;0.0;0.0;0.6360922;0.008317357;0.029423168;0.6360922;0.11608304;0.120723;0.004289206;0.0;0.0;0.0;0.0;0.0;0.0
572173250;571984934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006119371;0.0;0.0;0.0;0.0;0.6679703;0.0035122375;0.031859268;0.6679703;0.501018;0.020684842;0.015776863;0.0;0.0;0.0;0.0;0.0;0.0
572678320;572489598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0060053724;0.0;0.0;0.0;0.0;0.6971902;0.0063506803;0.031441182;0.6971902;0.10493459;0.076553196;0.00045933755;0.0;0.0;0.0;0.0;0.0;0.0
573173094;572984365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0051966393;0.0;0.0;0.0;0.0;0.67172796;0.0068283444;0.030009279;0.67172796;0.31006914;0.042736344;0.0010702453;0.0;0.0;0.0;0.0;0.0;0.0
573677607;573489029;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0053819264;0.0;0.0;0.0;0.0;0.66385627;0.0058657406;0.026908744;0.66385627;0.16958882;0.052429345;0.0010102413;0.0;0.0;0.0;0.0;0.0;0.0
574172295;573983796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0060916594;0.0;0.0;0.0;0.0;0.64273524;0.0062363385;0.023822429;0.64273524;0.5074641;0.12903836;0.0061112293;0.0;0.0;0.0;0.0;0.0;0.0
574677095;574488462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00412725;0.0;0.0;0.0;0.0;0.622686;0.006290698;0.024984749;0.622686;0.56774664;0.076748826;0.02039456;0.0;0.0;0.0;0.0;0.0;0.0
575181591;574993123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004943791;0.0;0.0;0.0;0.0;0.6389544;0.00666186;0.035109363;0.6389544;0.65902907;0.000409952;0.028079843;0.0;0.0;0.0;0.0;0.0;0.0
575676245;575487890;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004929955;0.0;0.0;0.0;0.0;0.6627527;0.007913688;0.021086276;0.6627527;0.322813;0.07217766;0.0022610947;0.0;0.0;0.0;0.0;0.0;0.0
576171163;575982658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004766374;0.0;0.0;0.0;0.0;0.6182728;0.00968035;0.009909989;0.6182728;0.086651385;0.03508861;0.0019319921;0.0;0.0;0.0;0.0;0.0;0.0
576675899;576487321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031666958;0.0;0.0;0.0;0.0;0.44924653;0.020149006;0.020313162;0.44924653;0.19814278;0.0132553065;0.0012996634;0.0;0.0;0.0;0.0;0.0;0.0
577170708;576982089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0026809962;0.0;0.0;0.0;0.0;0.63606375;0.012611326;0.016799035;0.63606375;0.3164745;0.18701857;0.0019950976;0.0;0.0;0.0;0.0;0.0;0.0
577675214;577486752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029944088;0.0;0.0;0.0;0.0;0.58806777;0.013497353;0.0059759384;0.58806777;0.21012194;0.18622802;0.024045525;0.0;0.0;0.0;0.0;0.0;0.0
578180306;577991415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0042151036;0.0;0.0;0.0;0.0;0.51439416;0.024999937;0.00013506395;0.51439416;0.09594955;0.24241899;0.0032346554;0.0;0.0;0.0;0.0;0.0;0.0
578675256;578486183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018593492;0.0;0.0;0.0;0.0;0.49702993;0.02426404;0.0038907123;0.49702993;0.18177515;0.40117145;0.0013322012;0.0;0.0;0.0;0.0;0.0;0.0
579170042;578980950;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008020511;0.0;0.0;0.0;0.0;0.49908525;0.034152474;0.0065754205;0.49908525;0.21716368;0.33324042;0.009063691;0.0;0.0;0.0;0.0;0.0;0.0
579674114;579485613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014643023;0.0;0.0;0.0;0.0;0.34711298;0.028859932;0.010817379;0.34711298;0.26557302;0.15255538;0.018301036;0.0;0.0;0.0;0.0;0.0;0.0
580179102;579990276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015762061;0.0;0.0;0.0;0.0;0.49923447;0.027587716;0.0008819629;0.49923447;0.23908277;0.11792568;0.0058395853;0.0;0.0;0.0;0.0;0.0;0.0
580673649;580485044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012386213;0.0;0.0;0.0;0.0;0.48837382;0.039034285;0.00056758604;0.48837382;0.6184783;0.20068555;0.015915114;0.0;0.0;0.0;0.0;0.0;0.0
581178173;580989706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001277687;0.0;0.0;0.0;0.0;0.47145608;0.02869017;0.0004812831;0.47145608;0.016617749;0.052681476;0.00017995844;0.0;0.0;0.0;0.0;0.0;0.0
581673188;581484475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.681655e-05;0.0;0.0;0.0;0.0;0.4750166;0.025897441;0.00032419924;0.4750166;0.6503683;0.25634745;0.017423362;0.0;0.0;0.0;0.0;0.0;0.0
582177765;581989137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8841634e-05;0.0;0.0;0.0;0.0;0.47963744;0.03215864;0.0006155373;0.47963744;0.24073558;0.41369537;0.0028315324;0.0;0.0;0.0;0.0;0.0;0.0
582672322;582483904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014041924;0.0;0.0;0.0;0.0;0.4258478;0.02642442;4.9807997e-05;0.4258478;1.6424829;0.07083778;0.055923924;0.0;0.0;0.0;0.0;0.0;0.0
583176884;582988567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.586518e-05;0.0;0.0;0.0;0.0;0.39580557;0.031884484;7.876793e-05;0.39580557;0.46872187;1.1595247;0.04066893;0.0;0.0;0.0;0.0;0.0;0.0
583671812;583483334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008260412;0.0;0.0;0.0;0.0;0.4218231;0.028670065;8.723423e-08;0.4218231;0.17012371;0.9014252;0.02323434;0.0;0.0;0.0;0.0;0.0;0.0
584176604;583987997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014545866;0.0;0.0;0.0;0.0;0.41025653;0.026902454;0.0003788738;0.41025653;0.087644264;1.6388488;0.4246833;0.0;0.0;0.0;0.0;0.0;0.0
584671324;584482764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002529016;0.0;0.0;0.0;0.0;0.37067476;0.026625222;0.0015009316;0.37067476;0.31389126;1.6275811;0.1724007;0.0;0.0;0.0;0.0;0.0;0.0
585175886;584987427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002011216;0.0;0.0;0.0;0.0;0.3436396;0.027775876;0.0008045115;0.3436396;0.36405626;0.24959676;0.010293302;0.0;0.0;0.0;0.0;0.0;0.0
585670693;585482194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0024320907;0.0;0.0;0.0;0.0;0.29434124;0.02441497;0.003092105;0.29434124;0.2675942;0.6316059;0.013976159;0.0;0.0;0.0;0.0;0.0;0.0
586175275;585986859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0025764147;0.0;0.0;0.0;0.0;0.2920118;0.027979637;0.007341643;0.2920118;0.026480509;1.0308993;0.030477537;0.0;0.0;0.0;0.0;0.0;0.0
586670181;586481624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004239798;0.0;0.0;0.0;0.0;0.3165913;0.027313028;0.0007102717;0.3165913;0.6833164;0.2427891;0.022490082;0.0;0.0;0.0;0.0;0.0;0.0
587174609;586986287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0040664207;0.0;0.0;0.0;0.0;0.514322;0.007734765;0.04037729;0.514322;0.8836505;0.0013596539;0.05583224;0.0;0.0;0.0;0.0;0.0;0.0
587679342;587490949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0032603221;0.0;0.0;0.0;0.0;0.38559005;0.0030561604;0.11579055;0.38559005;0.25401866;0.026572125;0.0034777643;0.0;0.0;0.0;0.0;0.0;0.0
588174652;587985716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0044189263;0.0;0.0;0.0;0.0;0.10197412;0.03398162;0.10197412;0.0628738;0.09833478;0.77927107;0.026376264;0.0;0.0;0.0;0.0;0.0;0.0
588678872;588490379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0051484983;0.0;0.0;0.0;0.0;0.059708826;0.03682971;0.059708826;0.007693481;0.0009792681;0.35422665;0.005337208;0.0;0.0;0.0;0.0;0.0;0.0
589173502;588985146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0062948675;0.0;0.0;0.0;0.0;0.039416008;0.039416008;0.027264409;0.0012368115;2.9327075e-05;0.67881227;0.009786744;0.0;0.0;0.0;0.0;0.0;0.0
589678789;589489808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0059561036;0.0;0.0;0.0;0.0;0.031682547;0.031682547;0.019437697;0.0013092135;0.011646698;0.4115739;0.0030367414;0.0;0.0;0.0;0.0;0.0;0.0
590173660;589984575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004805061;0.0;0.0;0.0;0.0;0.036043767;0.036043767;0.017359117;0.0010160881;0.03238869;0.30532646;0.002524924;0.0;0.0;0.0;0.0;0.0;0.0
590677560;590489238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008449332;0.0;0.0;0.0;0.0;0.037724663;0.037724663;0.015038877;0.0036921524;0.016084526;0.35387194;0.007663482;0.0;0.0;0.0;0.0;0.0;0.0
591172410;590984004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007324214;0.0;0.0;0.0;0.0;0.030337993;0.030337993;0.008664882;0.004688112;0.08681397;0.07275072;0.0009942399;0.0;0.0;0.0;0.0;0.0;0.0
591677086;591488667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008614851;0.0;0.0;0.0;0.0;0.0342213;0.0342213;0.008817591;0.0060402825;0.027690371;0.069142476;0.00038156286;0.0;0.0;0.0;0.0;0.0;0.0
592171991;591983434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007780103;0.0;0.0;0.0;0.0;0.031064443;0.031064443;0.006176726;0.0027287463;0.015584611;0.29657492;0.0025202062;0.0;0.0;0.0;0.0;0.0;0.0
592676479;592488096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0055169524;0.0;0.0;0.0;0.0;0.031325027;0.031325027;0.0044286507;0.003982391;0.00070613483;0.008111442;5.224511e-06;0.0;0.0;0.0;0.0;0.0;0.0
593171370;592982863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0065226164;0.0;0.0;0.0;0.0;0.034675777;0.034675777;0.0034801103;0.006667047;0.00067007204;0.026759129;5.535849e-05;0.0;0.0;0.0;0.0;0.0;0.0
593676109;593487525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005748585;0.0;0.0;0.0;0.0;0.03393491;0.03393491;0.001409001;0.006203224;0.0011611981;0.17283083;0.0010238668;0.0;0.0;0.0;0.0;0.0;0.0
594170743;593982292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007277767;0.0;0.0;0.0;0.0;0.028528463;0.028528463;0.00107658;0.004094456;0.0003504726;0.0003978923;8.839203e-08;0.0;0.0;0.0;0.0;0.0;0.0
594675698;594486954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0071029672;0.0;0.0;0.0;0.0;0.026920447;0.026920447;0.0011224517;0.0029303553;0.00062178186;0.00017221554;9.634781e-07;0.0;0.0;0.0;0.0;0.0;0.0
595180382;594991616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0049294094;0.0;0.0;0.0;0.0;0.03252523;0.03252523;0.00018546711;0.0025923355;0.024578337;0.107132554;0.00043137613;0.0;0.0;0.0;0.0;0.0;0.0
