timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
1294154079;1293982264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.233927e-05;0.0;0.0;0.0;0.0;0.056082062;0.0036976591;1.703881e-05;0.056082062;0.016262978;4.0493964e-07;1.3121007e-05;0.0;0.0;0.0;0.0;0.0;0.0
1294657753;1294486149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8071933e-05;0.0;0.0;0.0;0.0;0.06559748;0.0065881796;4.573206e-05;0.06559748;0.0032833822;3.0770636e-05;5.867696e-08;0.0;0.0;0.0;0.0;0.0;0.0
1295161632;1294990082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015743417;0.0;0.0;0.0;0.0;0.056062017;0.0064509893;0.000114906965;0.056062017;0.00052610325;0.124462575;0.00020023329;0.0;0.0;0.0;0.0;0.0;0.0
1295656706;1295484969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.59864e-05;0.0;0.0;0.0;0.0;0.05020347;0.0054836706;4.914621e-05;0.05020347;0.0011298006;0.01720664;7.769329e-06;0.0;0.0;0.0;0.0;0.0;0.0
1296160421;1295988808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00034712555;0.0;0.0;0.0;0.0;0.060111064;0.0055702236;9.616613e-05;0.060111064;0.0020536878;0.05513656;9.3334136e-05;0.0;0.0;0.0;0.0;0.0;0.0
1296655302;1296483695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2147983e-07;0.0;0.0;0.0;0.0;0.0568984;0.0072154105;0.00019576155;0.0568984;0.0073265177;0.035125922;7.76667e-06;0.0;0.0;0.0;0.0;0.0;0.0
1297159133;1296987580;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3251064e-05;0.0;0.0;0.0;0.0;0.06826908;0.007597605;0.00016198136;0.06826908;0.018749185;0.0027107787;8.990115e-06;0.0;0.0;0.0;0.0;0.0;0.0
1297654065;1297482467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010770533;0.0;0.0;0.0;0.0;0.05914687;0.0054846117;8.455243e-05;0.05914687;0.0008466998;0.007036564;9.846556e-07;0.0;0.0;0.0;0.0;0.0;0.0
1298157930;1297986352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.252688e-05;0.0;0.0;0.0;0.0;0.050457038;0.005308642;2.092322e-05;0.050457038;0.03923374;0.047502037;8.594971e-05;0.0;0.0;0.0;0.0;0.0;0.0
1298661834;1298490237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.862305e-05;0.0;0.0;0.0;0.0;0.04367342;0.004974765;0.0005460927;0.04367342;0.010917832;0.003014088;3.067458e-07;0.0;0.0;0.0;0.0;0.0;0.0
1299156756;1298985124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38518935e-05;0.0;0.0;0.0;0.0;0.058000643;0.0061873407;0.0005679102;0.058000643;0.0030940904;0.058695782;4.452705e-05;0.0;0.0;0.0;0.0;0.0;0.0
1299660585;1299489055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.3910775e-06;0.0;0.0;0.0;0.0;0.066541135;0.0063177883;0.0001603227;0.066541135;0.024151625;0.022436285;3.526897e-05;0.0;0.0;0.0;0.0;0.0;0.0
1300155391;1299983942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.996144e-05;0.0;0.0;0.0;0.0;0.05548355;0.0073010707;0.0002822113;0.05548355;0.04024647;0.0013855462;2.2776037e-05;0.0;0.0;0.0;0.0;0.0;0.0
1300659805;1300487779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.684267e-07;0.0;0.0;0.0;0.0;0.0606628;0.0075837495;0.00032203094;0.0606628;0.0072397995;0.018064803;5.197298e-06;0.0;0.0;0.0;0.0;0.0;0.0
1301154317;1300982665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5117348e-05;0.0;0.0;0.0;0.0;0.057641156;0.0062802723;0.00053351437;0.057641156;0.006394908;0.011820153;1.484257e-05;0.0;0.0;0.0;0.0;0.0;0.0
1301658133;1301486549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0041606e-06;0.0;0.0;0.0;0.0;0.046942145;0.0057040486;0.00064755755;0.046942145;0.0051046377;0.015545305;2.8670913e-06;0.0;0.0;0.0;0.0;0.0;0.0
1302161995;1301990433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5105754e-05;0.0;0.0;0.0;0.0;0.07029626;0.0082786735;0.00021955348;0.07029626;0.0007387262;0.0028492874;2.6439238e-08;0.0;0.0;0.0;0.0;0.0;0.0
1302656826;1302485319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3591964e-07;0.0;0.0;0.0;0.0;0.06276559;0.008181004;0.0002069194;0.06276559;0.00564096;0.021232516;1.2747172e-05;0.0;0.0;0.0;0.0;0.0;0.0
1303160818;1302989203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.027095e-05;0.0;0.0;0.0;0.0;0.07291184;0.011152789;0.0001784441;0.07291184;0.091484435;0.04371354;0.00037243415;0.0;0.0;0.0;0.0;0.0;0.0
1303655735;1303484089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001476913;0.0;0.0;0.0;0.0;0.05420959;0.0072919563;0.00020264853;0.05420959;0.0057969457;0.060601313;0.00010710253;0.0;0.0;0.0;0.0;0.0;0.0
1304159550;1303988019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9459663e-06;0.0;0.0;0.0;0.0;0.05617865;0.0060467743;0.00050238543;0.05617865;0.090511374;0.00048186554;0.000110344175;0.0;0.0;0.0;0.0;0.0;0.0
1304654354;1304482905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6663763e-06;0.0;0.0;0.0;0.0;0.06575457;0.007467429;0.0001841475;0.06575457;0.038210947;0.008655623;5.8750982e-05;0.0;0.0;0.0;0.0;0.0;0.0
1305158354;1304986741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8186064e-07;0.0;0.0;0.0;0.0;0.063640624;0.0069552893;0.00050968287;0.063640624;0.0043522716;0.04007627;2.947436e-05;0.0;0.0;0.0;0.0;0.0;0.0
1305653239;1305481626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2112878e-06;0.0;0.0;0.0;0.0;0.06983712;0.0077777556;0.00028519463;0.06983712;0.004065908;0.04205028;4.8682992e-05;0.0;0.0;0.0;0.0;0.0;0.0
1306157095;1305985509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0032948e-05;0.0;0.0;0.0;0.0;0.057318974;0.0056799143;0.0006668844;0.057318974;0.04069392;0.0026450183;2.427924e-05;0.0;0.0;0.0;0.0;0.0;0.0
1306660895;1306489392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.2285598e-07;0.0;0.0;0.0;0.0;0.06302295;0.008381907;0.0005201179;0.06302295;0.01458756;0.019890716;4.9896103e-06;0.0;0.0;0.0;0.0;0.0;0.0
1307156037;1306984277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9480582e-05;0.0;0.0;0.0;0.0;0.0518505;0.010219471;0.0008167215;0.0518505;0.016402166;0.0061563943;1.5541345e-05;0.0;0.0;0.0;0.0;0.0;0.0
1307659735;1307488160;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.076813e-05;0.0;0.0;0.0;0.0;0.057035215;0.012338241;0.00039935714;0.057035215;0.027242431;0.00023154535;1.8573117e-05;0.0;0.0;0.0;0.0;0.0;0.0
1308154609;1307983044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0137355e-05;0.0;0.0;0.0;0.0;0.060482837;0.00928245;0.00068010483;0.060482837;0.019724727;0.006868582;2.5192247e-05;0.0;0.0;0.0;0.0;0.0;0.0
1308658565;1308486974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8151968e-05;0.0;0.0;0.0;0.0;0.061300177;0.009696496;6.412331e-05;0.061300177;0.042343732;0.05415796;0.00017407756;0.0;0.0;0.0;0.0;0.0;0.0
1309153405;1308981858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.664526e-06;0.0;0.0;0.0;0.0;0.065429755;0.008013844;0.0007447273;0.065429755;0.11791514;0.0023801278;0.00042125513;0.0;0.0;0.0;0.0;0.0;0.0
1309657272;1309485694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4647528e-05;0.0;0.0;0.0;0.0;0.064412825;0.009504708;0.00029206998;0.064412825;0.00022594332;0.04116069;6.984822e-05;0.0;0.0;0.0;0.0;0.0;0.0
1310161209;1309989576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7352088e-08;0.0;0.0;0.0;0.0;0.06850671;0.012138456;0.0003947577;0.06850671;0.0010053291;0.028824255;1.8056842e-05;0.0;0.0;0.0;0.0;0.0;0.0
1310656029;1310484460;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017149994;0.0;0.0;0.0;0.0;0.071237825;0.009543136;0.00038335277;0.071237825;0.0103852395;0.09674373;0.0002482481;0.0;0.0;0.0;0.0;0.0;0.0
1311159897;1310988341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9161778e-05;0.0;0.0;0.0;0.0;0.05822015;0.009436885;0.001044728;0.05822015;0.017104456;0.124773614;0.0003854943;0.0;0.0;0.0;0.0;0.0;0.0
1311654761;1311483225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012077118;0.0;0.0;0.0;0.0;0.08210888;0.0078902645;0.00035941784;0.08210888;0.01974968;0.022882564;1.05756925e-07;0.0;0.0;0.0;0.0;0.0;0.0
1312158695;1311987107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001782806;0.0;0.0;0.0;0.0;0.07727381;0.011336599;0.0004435071;0.07727381;0.025293736;0.0054095173;6.360441e-06;0.0;0.0;0.0;0.0;0.0;0.0
1312653634;1312481990;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.406337e-06;0.0;0.0;0.0;0.0;0.060222603;0.00982005;0.0003702859;0.060222603;0.020483857;0.011588919;1.2462761e-05;0.0;0.0;0.0;0.0;0.0;0.0
1313157565;1312985919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.249699e-06;0.0;0.0;0.0;0.0;0.055315603;0.00817007;0.0011341671;0.055315603;0.014581777;0.02919186;5.6359917e-05;0.0;0.0;0.0;0.0;0.0;0.0
1313661685;1313489753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8687446e-05;0.0;0.0;0.0;0.0;0.059248377;0.00911893;0.0009914736;0.059248377;0.032132532;0.019571153;8.6263855e-05;0.0;0.0;0.0;0.0;0.0;0.0
1314156266;1313984636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9124835e-05;0.0;0.0;0.0;0.0;0.07644228;0.00933903;0.00075144897;0.07644228;0.0004930504;0.0151135465;1.6680069e-06;0.0;0.0;0.0;0.0;0.0;0.0
1314660129;1314488517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0420798e-05;0.0;0.0;0.0;0.0;0.06175782;0.012668859;0.000219311;0.06175782;0.0017348714;0.00011056996;3.3092476e-08;0.0;0.0;0.0;0.0;0.0;0.0
1315155178;1314983400;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.389711e-05;0.0;0.0;0.0;0.0;0.057967607;0.009728104;0.00092938566;0.057967607;0.00043931353;0.012410735;2.3553052e-06;0.0;0.0;0.0;0.0;0.0;0.0
1315658818;1315487281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.616558e-05;0.0;0.0;0.0;0.0;0.06192424;0.008764809;0.00023461832;0.06192424;0.12313165;0.056058887;0.0007111351;0.0;0.0;0.0;0.0;0.0;0.0
1316153726;1315982163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7346466e-06;0.0;0.0;0.0;0.0;0.05578638;0.010354561;0.0008396647;0.05578638;0.084317185;0.0008559168;4.7874568e-05;0.0;0.0;0.0;0.0;0.0;0.0
1316657645;1316486044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013434596;0.0;0.0;0.0;0.0;0.061867878;0.011019093;0.00036694005;0.061867878;0.017577894;0.0022304088;1.7053993e-05;0.0;0.0;0.0;0.0;0.0;0.0
1317161490;1316989971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1026917e-05;0.0;0.0;0.0;0.0;0.059165515;0.009645428;0.0006361192;0.059165515;0.11507918;0.004938636;0.00020522335;0.0;0.0;0.0;0.0;0.0;0.0
1317656474;1317484854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5853574e-07;0.0;0.0;0.0;0.0;0.058901146;0.009587487;0.00088281254;0.058901146;5.3578122e-05;0.002565658;2.1459806e-07;0.0;0.0;0.0;0.0;0.0;0.0
1318160278;1317988686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.28315e-05;0.0;0.0;0.0;0.0;0.053989615;0.009492913;0.0005962349;0.053989615;0.007148695;0.015582314;3.197689e-05;0.0;0.0;0.0;0.0;0.0;0.0
1318655159;1318483569;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4408323e-05;0.0;0.0;0.0;0.0;0.063651286;0.0097290315;0.0010026216;0.063651286;4.9098973e-05;0.00016220314;1.0359713e-09;0.0;0.0;0.0;0.0;0.0;0.0
1319159080;1318987449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001510837;0.0;0.0;0.0;0.0;0.052655093;0.011535926;0.001234887;0.052655093;0.091974266;0.018074794;0.00012284624;0.0;0.0;0.0;0.0;0.0;0.0
1319653899;1319482331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4959728e-05;0.0;0.0;0.0;0.0;0.061091248;0.009408969;0.0011499416;0.061091248;0.0035930802;0.00056334434;1.4813977e-06;0.0;0.0;0.0;0.0;0.0;0.0
1320158003;1319986210;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.327809e-05;0.0;0.0;0.0;0.0;0.07841993;0.0074620117;0.0010068826;0.07841993;0.012851877;0.04606029;2.4836903e-05;0.0;0.0;0.0;0.0;0.0;0.0
1320661663;1320490089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.711661e-05;0.0;0.0;0.0;0.0;0.06771505;0.0138238035;0.0005505368;0.06771505;0.0014820693;0.014892424;1.6269649e-05;0.0;0.0;0.0;0.0;0.0;0.0
1321156512;1320984971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0384184e-06;0.0;0.0;0.0;0.0;0.06438901;0.008935304;0.00050280243;0.06438901;0.003065097;0.017175458;2.669572e-06;0.0;0.0;0.0;0.0;0.0;0.0
1321660392;1321488897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3224975e-05;0.0;0.0;0.0;0.0;0.06806305;0.009211014;0.0012410403;0.06806305;0.003959103;0.009760766;1.3260943e-08;0.0;0.0;0.0;0.0;0.0;0.0
1322155380;1321983778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.435334e-05;0.0;0.0;0.0;0.0;0.0641699;0.009159982;0.00062208663;0.0641699;0.00032370008;0.00023866385;1.0027178e-10;0.0;0.0;0.0;0.0;0.0;0.0
1322659190;1322487611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2357587e-05;0.0;0.0;0.0;0.0;0.058916558;0.008541761;0.0017967381;0.058916558;0.0023204568;0.00087815494;1.5829027e-06;0.0;0.0;0.0;0.0;0.0;0.0
1323154104;1322982491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.647834e-06;0.0;0.0;0.0;0.0;0.057582416;0.009610906;0.0012414854;0.057582416;0.01616601;0.00055473886;1.11923e-05;0.0;0.0;0.0;0.0;0.0;0.0
1323657912;1323486370;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47002775e-05;0.0;0.0;0.0;0.0;0.070788205;0.009445056;0.0015725403;0.070788205;0.027621413;0.0047063846;6.764723e-06;0.0;0.0;0.0;0.0;0.0;0.0
1324161784;1323990249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00026802422;0.0;0.0;0.0;0.0;0.05797125;0.0086747715;0.00060530886;0.05797125;0.133793;0.047569968;0.00041949534;0.0;0.0;0.0;0.0;0.0;0.0
1324656688;1324485129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.233069e-05;0.0;0.0;0.0;0.0;0.061853983;0.008840712;6.5551074e-05;0.061853983;0.1637293;0.047532175;0.000970923;0.0;0.0;0.0;0.0;0.0;0.0
1325160883;1324989008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.533423e-05;0.0;0.0;0.0;0.0;0.046445094;0.008383223;0.00036774596;0.046445094;0.0008622084;0.0016176912;2.6032006e-07;0.0;0.0;0.0;0.0;0.0;0.0
1325655485;1325483888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0586609e-05;0.0;0.0;0.0;0.0;0.052511767;0.0078506535;0.0010112493;0.052511767;5.7722198e-05;0.034807462;1.302274e-05;0.0;0.0;0.0;0.0;0.0;0.0
1326159302;1325987813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.009636e-05;0.0;0.0;0.0;0.0;0.05284084;0.009484051;0.0017809196;0.05284084;0.0009754299;0.00032450107;3.0044026e-07;0.0;0.0;0.0;0.0;0.0;0.0
1326654229;1326482693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8686334e-06;0.0;0.0;0.0;0.0;0.07216724;0.009874457;0.0004169478;0.07216724;0.020259144;0.028144713;5.7887926e-05;0.0;0.0;0.0;0.0;0.0;0.0
1327158145;1326986524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1109816e-05;0.0;0.0;0.0;0.0;0.060194716;0.008559105;0.00060238515;0.060194716;0.000939062;1.3368184e-05;7.741443e-08;0.0;0.0;0.0;0.0;0.0;0.0
1327662002;1327490402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.426319e-05;0.0;0.0;0.0;0.0;0.0467273;0.010607835;0.0010539605;0.0467273;0.05669365;0.015593624;2.1101258e-05;0.0;0.0;0.0;0.0;0.0;0.0
1328157059;1327985281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6601706e-06;0.0;0.0;0.0;0.0;0.055002525;0.010271797;0.0010517319;0.055002525;0.00019464763;0.026549011;9.619844e-06;0.0;0.0;0.0;0.0;0.0;0.0
1328660718;1328489159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.6398054e-08;0.0;0.0;0.0;0.0;0.059365235;0.010576701;0.00048766294;0.059365235;0.013781258;0.0048625125;9.047395e-06;0.0;0.0;0.0;0.0;0.0;0.0
1329155594;1328984038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.2349805e-05;0.0;0.0;0.0;0.0;0.054390486;0.011108121;0.0010466365;0.054390486;0.04643761;0.0014781231;8.5036245e-06;0.0;0.0;0.0;0.0;0.0;0.0
1329659447;1329487916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7646627e-05;0.0;0.0;0.0;0.0;0.06026938;0.009975671;0.0006636399;0.06026938;0.06520303;0.0006064756;9.5885e-05;0.0;0.0;0.0;0.0;0.0;0.0
1330154331;1329982795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4213463e-05;0.0;0.0;0.0;0.0;0.0608018;0.010323134;0.0010320013;0.0608018;1.5930657e-06;0.10368183;0.00022520346;0.0;0.0;0.0;0.0;0.0;0.0
1330658251;1330486719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.40170005e-05;0.0;0.0;0.0;0.0;0.05020655;0.014401709;0.0017050641;0.05020655;0.0073944144;9.8695025e-05;1.920794e-06;0.0;0.0;0.0;0.0;0.0;0.0
1331162174;1330990549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.529652e-05;0.0;0.0;0.0;0.0;0.06510355;0.009872762;0.002096493;0.06510355;0.008682324;0.005703997;1.6465219e-06;0.0;0.0;0.0;0.0;0.0;0.0
1331657036;1331485428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.06337e-05;0.0;0.0;0.0;0.0;0.06425853;0.010661493;0.0010478334;0.06425853;0.007542916;0.0313066;4.5431307e-06;0.0;0.0;0.0;0.0;0.0;0.0
1332160892;1331989304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.058979e-05;0.0;0.0;0.0;0.0;0.06824902;0.013208269;0.0016730143;0.06824902;0.0034756528;0.038487263;2.8201786e-05;0.0;0.0;0.0;0.0;0.0;0.0
1332655718;1332484183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2106464e-07;0.0;0.0;0.0;0.0;0.06228185;0.011344303;0.0013882937;0.06228185;0.031275168;0.007234136;2.317602e-05;0.0;0.0;0.0;0.0;0.0;0.0
1333159910;1332988059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3832216e-05;0.0;0.0;0.0;0.0;0.05997094;0.012177611;0.00087875477;0.05997094;0.067674644;8.610209e-06;4.9904935e-05;0.0;0.0;0.0;0.0;0.0;0.0
1333654501;1333482938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022052506;0.0;0.0;0.0;0.0;0.06013721;0.01220261;0.0007022522;0.06013721;0.002660347;0.033018067;2.5417723e-05;0.0;0.0;0.0;0.0;0.0;0.0
1334158375;1333986814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020021001;0.0;0.0;0.0;0.0;0.06160388;0.0102352435;0.0011256145;0.06160388;0.002004626;0.0028557144;7.481949e-07;0.0;0.0;0.0;0.0;0.0;0.0
1334662226;1334490738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.6622574e-06;0.0;0.0;0.0;0.0;0.026505776;0.0072010527;0.0012230579;0.026505776;0.029802794;0.037700605;2.585471e-05;0.0;0.0;0.0;0.0;0.0;0.0
1335157105;1334985615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.803068e-05;0.0;0.0;0.0;0.0;0.047623467;0.0081347;0.0007927743;0.047623467;0.00047015137;0.014764458;3.8811077e-06;0.0;0.0;0.0;0.0;0.0;0.0
1335661142;1335489444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.375931e-05;0.0;0.0;0.0;0.0;0.042242255;0.010126656;0.00033354675;0.042242255;0.0009746457;0.015475196;9.303041e-06;0.0;0.0;0.0;0.0;0.0;0.0
1336155966;1335984321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1154887e-05;0.0;0.0;0.0;0.0;0.04118791;0.011235215;0.00060289213;0.04118791;0.026057858;0.011156121;2.4101e-05;0.0;0.0;0.0;0.0;0.0;0.0
1336659897;1336488197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.165802e-07;0.0;0.0;0.0;0.0;0.049664635;0.010790048;0.0015229804;0.049664635;0.00061612343;0.11252007;0.0003057969;0.0;0.0;0.0;0.0;0.0;0.0
1337154645;1336983075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.42929e-05;0.0;0.0;0.0;0.0;0.042167313;0.008723362;0.0009098564;0.042167313;0.008767873;0.0016654908;1.3438996e-05;0.0;0.0;0.0;0.0;0.0;0.0
