timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
1293651369;1293462547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017110101;0.0;0.0;0.0;0.0;0.054165088;0.004645866;3.7905855e-05;0.054165088;0.02022155;0.030108722;3.7168546e-05;0.0;0.0;0.0;0.0;0.0;0.0
1294155787;1293967245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002185515;0.0;0.0;0.0;0.0;0.04440569;0.0045173317;1.25049615e-08;0.04440569;0.09728519;0.00039013725;0.00015542969;0.0;0.0;0.0;0.0;0.0;0.0
1294650572;1294462048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2404175e-06;0.0;0.0;0.0;0.0;0.05219224;0.004551517;4.657815e-05;0.05219224;0.05142871;0.001604003;2.4051866e-05;0.0;0.0;0.0;0.0;0.0;0.0
1295155299;1294966746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00040922014;0.0;0.0;0.0;0.0;0.04323205;0.004342964;0.00012802928;0.04323205;0.008796629;0.028539386;3.7119145e-05;0.0;0.0;0.0;0.0;0.0;0.0
1295650100;1295461549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0042806e-05;0.0;0.0;0.0;0.0;0.044089355;0.0040800776;7.4892473e-06;0.044089355;0.04606242;0.00231076;7.525733e-05;0.0;0.0;0.0;0.0;0.0;0.0
1296154699;1295966247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00056988746;0.0;0.0;0.0;0.0;0.046080846;0.0034181278;7.424195e-05;0.046080846;0.032582577;0.029788094;5.1774827e-05;0.0;0.0;0.0;0.0;0.0;0.0
1296659645;1296470945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.8358146e-05;0.0;0.0;0.0;0.0;0.042493004;0.0046483106;0.00022912062;0.042493004;0.026106725;0.0015623835;4.7666934e-05;0.0;0.0;0.0;0.0;0.0;0.0
1297154472;1296965747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022614627;0.0;0.0;0.0;0.0;0.041150715;0.0037045057;0.00012476933;0.041150715;0.060990542;0.108451575;0.0002950939;0.0;0.0;0.0;0.0;0.0;0.0
1297649238;1297460548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00040524668;0.0;0.0;0.0;0.0;0.04432877;0.0032152846;6.930672e-05;0.04432877;0.08256649;0.0015887062;7.908144e-05;0.0;0.0;0.0;0.0;0.0;0.0
1298153729;1297965246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00035988347;0.0;0.0;0.0;0.0;0.036942028;0.003089258;8.538701e-06;0.036942028;0.008172717;0.021389265;9.450516e-06;0.0;0.0;0.0;0.0;0.0;0.0
1298648510;1298460048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017882203;0.0;0.0;0.0;0.0;0.043324325;0.004967896;9.1181995e-05;0.043324325;0.03089212;0.013887409;4.46017e-06;0.0;0.0;0.0;0.0;0.0;0.0
1299153292;1298964746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023466053;0.0;0.0;0.0;0.0;0.04239045;0.0036626316;0.0004907704;0.04239045;0.003510806;0.0020049193;2.6524592e-06;0.0;0.0;0.0;0.0;0.0;0.0
1299657899;1299469442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.6917724e-05;0.0;0.0;0.0;0.0;0.04989268;0.0037484136;0.00013820003;0.04989268;0.020546932;0.011816996;2.5639374e-05;0.0;0.0;0.0;0.0;0.0;0.0
1300153007;1299964243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00034770853;0.0;0.0;0.0;0.0;0.04017041;0.0044860602;0.00024113257;0.04017041;0.009394523;0.0105609195;5.0312374e-06;0.0;0.0;0.0;0.0;0.0;0.0
1300657476;1300468940;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006340823;0.0;0.0;0.0;0.0;0.04115231;0.0033438788;0.00012019735;0.04115231;0.015955193;0.02292557;1.6007218e-05;0.0;0.0;0.0;0.0;0.0;0.0
1301152274;1300963741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023921387;0.0;0.0;0.0;0.0;0.0415316;0.0035605545;0.00042603957;0.0415316;0.028491585;0.011480053;4.6209956e-05;0.0;0.0;0.0;0.0;0.0;0.0
1301656898;1301468438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017043702;0.0;0.0;0.0;0.0;0.032181975;0.0031249907;0.0005374131;0.032181975;0.027471693;0.0014273009;3.454494e-05;0.0;0.0;0.0;0.0;0.0;0.0
1302151726;1301963238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.528459e-05;0.0;0.0;0.0;0.0;0.0517147;0.00396245;0.00027921255;0.0517147;0.006923306;0.010594832;2.3609593e-07;0.0;0.0;0.0;0.0;0.0;0.0
1302656932;1302467934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015158328;0.0;0.0;0.0;0.0;0.04461215;0.004732881;0.00016311921;0.04461215;0.007662464;0.0018232383;1.374297e-06;0.0;0.0;0.0;0.0;0.0;0.0
1303151813;1302962734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2935907e-05;0.0;0.0;0.0;0.0;0.053182174;0.0071349056;0.00015019895;0.053182174;0.08354079;0.03301901;0.00011279194;0.0;0.0;0.0;0.0;0.0;0.0
1303656079;1303467431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00030648062;0.0;0.0;0.0;0.0;0.033249203;0.001993368;4.1125204e-05;0.033249203;0.00040527125;0.13873471;0.00032363556;0.0;0.0;0.0;0.0;0.0;0.0
1304150938;1303962230;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023767307;0.0;0.0;0.0;0.0;0.03893043;0.003149905;0.00041826852;0.03893043;0.07310953;0.004829162;9.0105605e-05;0.0;0.0;0.0;0.0;0.0;0.0
1304655517;1304466926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016095406;0.0;0.0;0.0;0.0;0.046649646;0.0041086087;0.00014876151;0.046649646;0.0024005068;0.0013449496;1.614859e-08;0.0;0.0;0.0;0.0;0.0;0.0
1305150181;1304961726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.006731e-05;0.0;0.0;0.0;0.0;0.050320234;0.0030311728;0.00018364277;0.050320234;0.014328268;0.0122362645;7.847944e-06;0.0;0.0;0.0;0.0;0.0;0.0
1305655005;1305466421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014415174;0.0;0.0;0.0;0.0;0.049923684;0.0043224525;0.00020402207;0.049923684;0.013304437;0.07502909;0.0001810283;0.0;0.0;0.0;0.0;0.0;0.0
1306149853;1305961222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4486962e-05;0.0;0.0;0.0;0.0;0.038595647;0.0026786027;0.00054407556;0.038595647;0.06389492;0.01363536;0.00012716446;0.0;0.0;0.0;0.0;0.0;0.0
1306654766;1306465916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003972656;0.0;0.0;0.0;0.0;0.043237183;0.004596078;0.00046785056;0.043237183;0.00071794813;0.0022472267;1.1478056e-07;0.0;0.0;0.0;0.0;0.0;0.0
1307159094;1306970611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003551711;0.0;0.0;0.0;0.0;0.041651323;0.004636415;0.00022132814;0.041651323;0.0681823;0.00021098938;7.720572e-05;0.0;0.0;0.0;0.0;0.0;0.0
1307653921;1307465410;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.803166e-05;0.0;0.0;0.0;0.0;0.03793212;0.0076074395;0.00027392842;0.03793212;7.661177e-05;0.05062396;6.7957635e-06;0.0;0.0;0.0;0.0;0.0;0.0
1308148946;1307960208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7984793e-06;0.0;0.0;0.0;0.0;0.040784165;0.005238763;0.0005821;0.040784165;0.0055782446;0.0011186638;6.6098087e-09;0.0;0.0;0.0;0.0;0.0;0.0
1308653377;1308464903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010582805;0.0;0.0;0.0;0.0;0.03932307;0.0042376085;0.00030984866;0.03932307;0.00024680526;0.02611759;1.9752342e-05;0.0;0.0;0.0;0.0;0.0;0.0
1309158060;1308969597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00028425438;0.0;0.0;0.0;0.0;0.044607904;0.004106343;0.00061934756;0.044607904;0.0029786236;0.0056113997;1.9780484e-06;0.0;0.0;0.0;0.0;0.0;0.0
1309652852;1309464396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3988224e-06;0.0;0.0;0.0;0.0;0.04417813;0.005343331;0.00015943414;0.04417813;0.008132349;0.00897776;1.786486e-05;0.0;0.0;0.0;0.0;0.0;0.0
1310157648;1309969090;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003047218;0.0;0.0;0.0;0.0;0.04631572;0.004614528;0.000612122;0.04631572;0.087894835;0.0019272814;0.00019190102;0.0;0.0;0.0;0.0;0.0;0.0
1310652381;1310463888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.190268e-06;0.0;0.0;0.0;0.0;0.049218;0.005101674;0.00026435935;0.049218;0.04127993;0.002031812;7.9077196e-05;0.0;0.0;0.0;0.0;0.0;0.0
1311157116;1310968582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.1523805e-05;0.0;0.0;0.0;0.0;0.037751652;0.0050273207;0.00088820455;0.037751652;0.021766335;0.00045402657;5.85269e-06;0.0;0.0;0.0;0.0;0.0;0.0
1311651902;1311463379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7086408e-05;0.0;0.0;0.0;0.0;0.042645898;0.0038297584;0.0008286336;0.042645898;0.0181238;0.003442015;2.8186587e-05;0.0;0.0;0.0;0.0;0.0;0.0
1312156596;1311968073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7943323e-06;0.0;0.0;0.0;0.0;0.054475535;0.006816095;0.00034638433;0.054475535;0.16842736;0.00019128807;0.00024617134;0.0;0.0;0.0;0.0;0.0;0.0
1312651333;1312462870;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.54276e-05;0.0;0.0;0.0;0.0;0.040119402;0.0053913468;0.00019899488;0.040119402;0.03664785;4.696712e-05;4.7538724e-06;0.0;0.0;0.0;0.0;0.0;0.0
1313156323;1312967563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3985744e-07;0.0;0.0;0.0;0.0;0.035732057;0.004202712;0.0008364817;0.035732057;0.013489298;0.04369843;9.3772265e-05;0.0;0.0;0.0;0.0;0.0;0.0
1313650839;1313462361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010458644;0.0;0.0;0.0;0.0;0.040150378;0.0025813829;0.0012488316;0.040150378;0.09442742;0.0111790495;0.00011414814;0.0;0.0;0.0;0.0;0.0;0.0
1314155544;1313967054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005752209;0.0;0.0;0.0;0.0;0.05269565;0.005061102;0.00058719;0.05269565;0.0009745084;0.009399351;1.07782455e-07;0.0;0.0;0.0;0.0;0.0;0.0
1314660464;1314471746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1775627e-07;0.0;0.0;0.0;0.0;0.04069864;0.0075024427;0.000107984844;0.04069864;0.026366046;0.0013242374;1.2293323e-05;0.0;0.0;0.0;0.0;0.0;0.0
1315155513;1314966543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012339429;0.0;0.0;0.0;0.0;0.034776475;0.002754219;0.00065064855;0.034776475;0.0010512328;0.007048993;8.8555265e-07;0.0;0.0;0.0;0.0;0.0;0.0
1315650212;1315461340;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.7128182e-05;0.0;0.0;0.0;0.0;0.040751997;0.004499955;0.00010128747;0.040751997;0.047758758;0.0001596438;4.0608138e-05;0.0;0.0;0.0;0.0;0.0;0.0
1316154549;1315966032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.674302e-05;0.0;0.0;0.0;0.0;0.03536705;0.0055042673;0.0006553421;0.03536705;0.122522734;0.0033525203;0.0001156252;0.0;0.0;0.0;0.0;0.0;0.0
1316649284;1316460828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4078196e-05;0.0;0.0;0.0;0.0;0.030441783;0.0050543696;0.00055548095;0.030441783;1.9546521e-06;0.009499343;6.8106883e-06;0.0;0.0;0.0;0.0;0.0;0.0
1317154062;1316965520;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001771905;0.0;0.0;0.0;0.0;0.038298;0.005113019;0.00044813336;0.038298;0.00052698154;0.045747902;5.983413e-05;0.0;0.0;0.0;0.0;0.0;0.0
1317658670;1317470212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.795219e-07;0.0;0.0;0.0;0.0;0.037830744;0.0051097553;0.0006941835;0.037830744;2.922632e-06;0.044236276;3.798993e-05;0.0;0.0;0.0;0.0;0.0;0.0
1318153857;1317965008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011076297;0.0;0.0;0.0;0.0;0.03407086;0.004915158;0.00035384455;0.03407086;0.004854922;0.05034578;0.0001812978;0.0;0.0;0.0;0.0;0.0;0.0
1318648288;1318459804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018145682;0.0;0.0;0.0;0.0;0.04185666;0.0051580546;0.00075725507;0.04185666;0.0005747443;0.009686995;3.5881285e-06;0.0;0.0;0.0;0.0;0.0;0.0
1319152955;1318964495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007116553;0.0;0.0;0.0;0.0;0.032922186;0.006560348;0.0010664659;0.032922186;0.028174572;0.04207339;0.000121638936;0.0;0.0;0.0;0.0;0.0;0.0
1319657643;1319469186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018527519;0.0;0.0;0.0;0.0;0.039848983;0.0050615314;0.0009160063;0.039848983;0.007826751;6.931344e-07;2.6384992e-06;0.0;0.0;0.0;0.0;0.0;0.0
1320152466;1319963981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00054052816;0.0;0.0;0.0;0.0;0.03754926;0.004744905;0.0009114849;0.03754926;0.048487984;0.03247979;0.00014827329;0.0;0.0;0.0;0.0;0.0;0.0
1320657267;1320468672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4413697e-05;0.0;0.0;0.0;0.0;0.04473845;0.008194627;0.00030946318;0.04473845;0.07979823;0.012245194;8.7718145e-05;0.0;0.0;0.0;0.0;0.0;0.0
1321152103;1320963467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00034995168;0.0;0.0;0.0;0.0;0.042204425;0.004536771;0.00032801257;0.042204425;0.056554433;0.0011187323;3.6000503e-05;0.0;0.0;0.0;0.0;0.0;0.0
1321656707;1321468158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.6708563e-05;0.0;0.0;0.0;0.0;0.03783012;0.0052160183;0.0020653459;0.03783012;0.034058828;0.0036196879;3.542205e-05;0.0;0.0;0.0;0.0;0.0;0.0
1322151409;1321962952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021709847;0.0;0.0;0.0;0.0;0.041063536;0.0044666873;0.0004957164;0.041063536;0.016431764;0.008861341;1.2238212e-05;0.0;0.0;0.0;0.0;0.0;0.0
1322646201;1322457747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00041836355;0.0;0.0;0.0;0.0;0.03682203;0.0041336347;0.0015318778;0.03682203;0.00016406787;0.00381344;4.0760715e-06;0.0;0.0;0.0;0.0;0.0;0.0
1323154645;1322962437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019719795;0.0;0.0;0.0;0.0;0.038217604;0.0048840446;0.0005640019;0.038217604;0.01518778;0.00013525046;7.752059e-06;0.0;0.0;0.0;0.0;0.0;0.0
1323655660;1323467127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9353662e-05;0.0;0.0;0.0;0.0;0.046080265;0.0046559563;0.0013354333;0.046080265;0.017858319;0.0015993293;4.3064356e-06;0.0;0.0;0.0;0.0;0.0;0.0
1324150382;1323961921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4965168e-08;0.0;0.0;0.0;0.0;0.035793964;0.004030628;0.00034318998;0.035793964;0.04996242;0.0364974;0.00016092282;0.0;0.0;0.0;0.0;0.0;0.0
1324655390;1324466611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.15148e-05;0.0;0.0;0.0;0.0;0.03888971;0.00410721;9.686628e-06;0.03888971;0.09654865;0.033365656;0.00048226336;0.0;0.0;0.0;0.0;0.0;0.0
1325159787;1324971301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.887902e-05;0.0;0.0;0.0;0.0;0.029244356;0.00446238;0.0005498911;0.029244356;0.0059062694;0.0024812033;1.0199807e-06;0.0;0.0;0.0;0.0;0.0;0.0
1325654564;1325466094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016285671;0.0;0.0;0.0;0.0;0.03062073;0.0032627566;0.000732956;0.03062073;0.007907241;0.005169752;7.0986407e-06;0.0;0.0;0.0;0.0;0.0;0.0
1326149644;1325960887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000107549466;0.0;0.0;0.0;0.0;0.031390887;0.0046653133;0.0014425202;0.031390887;8.675813e-05;0.0017890995;4.5025672e-10;0.0;0.0;0.0;0.0;0.0;0.0
1326654549;1326465576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2734095e-05;0.0;0.0;0.0;0.0;0.04756163;0.0052553704;0.00021675164;0.04756163;0.07320353;0.016327204;0.0002663964;0.0;0.0;0.0;0.0;0.0;0.0
1327158741;1326970265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00041095944;0.0;0.0;0.0;0.0;0.037221;0.003831793;0.00041767483;0.037221;0.0013868394;1.6586648e-05;2.6300316e-07;0.0;0.0;0.0;0.0;0.0;0.0
1327653603;1327465058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00061252865;0.0;0.0;0.0;0.0;0.026534867;0.0051114694;0.0008874146;0.026534867;0.011702897;0.032324377;7.976134e-05;0.0;0.0;0.0;0.0;0.0;0.0
1328148348;1327959851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015325719;0.0;0.0;0.0;0.0;0.03444193;0.003909251;0.00073991466;0.03444193;0.018284712;0.026829362;4.8374066e-05;0.0;0.0;0.0;0.0;0.0;0.0
1328653150;1328464540;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00032541447;0.0;0.0;0.0;0.0;0.036131397;0.005129733;0.00033981306;0.036131397;0.09247694;0.004444893;0.00010417184;0.0;0.0;0.0;0.0;0.0;0.0
1329147900;1328959332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.085647e-05;0.0;0.0;0.0;0.0;0.033039812;0.005655132;0.0008658559;0.033039812;0.016141642;0.023797661;5.9238086e-05;0.0;0.0;0.0;0.0;0.0;0.0
1329652491;1329464020;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.96304e-05;0.0;0.0;0.0;0.0;0.027328456;0.007618774;0.00079230376;0.027328456;0.01569118;1.697356e-05;3.2264977e-06;0.0;0.0;0.0;0.0;0.0;0.0
1330157266;1329968708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000118706084;0.0;0.0;0.0;0.0;0.037378788;0.005042978;0.00083843456;0.037378788;0.009841999;0.00017825425;3.1338368e-07;0.0;0.0;0.0;0.0;0.0;0.0
1330652070;1330463500;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003320186;0.0;0.0;0.0;0.0;0.029182673;0.008002348;0.0013361069;0.029182673;0.015175067;0.021900931;2.943489e-06;0.0;0.0;0.0;0.0;0.0;0.0
1331156912;1330968188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005002632;0.0;0.0;0.0;0.0;0.040904302;0.004980559;0.0017362855;0.040904302;0.045837928;4.7682482e-07;5.8036803e-05;0.0;0.0;0.0;0.0;0.0;0.0
1331651439;1331462981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000977302;0.0;0.0;0.0;0.0;0.039554536;0.005291553;0.0007664709;0.039554536;0.00863512;0.0075864955;5.690027e-06;0.0;0.0;0.0;0.0;0.0;0.0
1332156351;1331967668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00040919884;0.0;0.0;0.0;0.0;0.042606346;0.006967426;0.0013730488;0.042606346;0.02470223;0.10235806;0.00026675468;0.0;0.0;0.0;0.0;0.0;0.0
1332651392;1332462459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.841757e-05;0.0;0.0;0.0;0.0;0.038268477;0.0057348404;0.0011326501;0.038268477;0.0077015487;0.028158749;9.410979e-06;0.0;0.0;0.0;0.0;0.0;0.0
1333155639;1332967146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.770442e-05;0.0;0.0;0.0;0.0;0.037471835;0.0052880812;0.00088976574;0.037471835;0.000780012;0.042591736;3.1861055e-05;0.0;0.0;0.0;0.0;0.0;0.0
1333650447;1333461937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7054183e-06;0.0;0.0;0.0;0.0;0.036697466;0.0064548193;0.0005428976;0.036697466;0.02389991;0.020072974;4.4721357e-05;0.0;0.0;0.0;0.0;0.0;0.0
1334155181;1333966624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.443785e-07;0.0;0.0;0.0;0.0;0.037645362;0.004966398;0.0009200853;0.037645362;0.051499456;0.1757526;0.00077818276;0.0;0.0;0.0;0.0;0.0;0.0
1334649948;1334461415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011315392;0.0;0.0;0.0;0.0;0.023350582;0.004104601;0.00020906085;0.023350582;0.011499933;0.00055415655;8.9139553e-07;0.0;0.0;0.0;0.0;0.0;0.0
1335154603;1334966102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9740797e-05;0.0;0.0;0.0;0.0;0.02743064;0.003555286;0.00065803935;0.02743064;0.0264831;0.022806995;4.306916e-05;0.0;0.0;0.0;0.0;0.0;0.0
1335659317;1335470788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0785674e-05;0.0;0.0;0.0;0.0;0.023166638;0.0046314406;0.00022914326;0.023166638;0.014607264;0.1154841;0.00049702433;0.0;0.0;0.0;0.0;0.0;0.0
1336154117;1335965578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003172001;0.0;0.0;0.0;0.0;0.029422078;0.003495328;0.00043864158;0.029422078;0.04247178;0.0403016;4.3754055e-05;0.0;0.0;0.0;0.0;0.0;0.0
1336648918;1336460369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014778938;0.0;0.0;0.0;0.0;0.029199317;0.005506627;0.0014238408;0.029199317;0.011448233;0.045439858;2.6083128e-05;0.0;0.0;0.0;0.0;0.0;0.0
1337153550;1336965055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00043420523;0.0;0.0;0.0;0.0;0.023309961;0.0040187244;0.0007706589;0.023309961;0.015329072;0.0008519403;1.6910544e-05;0.0;0.0;0.0;0.0;0.0;0.0
