timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
7977138127;7976966524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2204758e-05;0.0;0.0;0.0;0.0;0.026155878;0.014645049;0.0023700169;0.026155878;0.39938065;0.00016745979;0.00074732833;0.0;0.0;0.0;0.0;0.0;0.0
7977633099;7977461437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002862031;0.0;0.0;0.0;0.0;0.099061094;0.010197166;0.00016620818;0.099061094;0.021796154;0.01881027;2.269191e-07;0.0;0.0;0.0;0.0;0.0;0.0
7978136932;7977965348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003918737;0.0;0.0;0.0;0.0;0.17247717;0.013938641;0.0058364877;0.17247717;0.0024020206;0.029228222;6.2082676e-05;0.0;0.0;0.0;0.0;0.0;0.0
7978631832;7978460261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001513144;0.0;0.0;0.0;0.0;0.18007407;0.012552423;0.020832675;0.18007407;0.0021021487;0.0055620424;0.00013536279;0.0;0.0;0.0;0.0;0.0;0.0
7979135720;7978964171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00053366716;0.0;0.0;0.0;0.0;0.17503984;0.013449144;0.030033331;0.17503984;0.098310106;1.9037872e-05;3.476095e-06;0.0;0.0;0.0;0.0;0.0;0.0
7979639697;7979468082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5353467e-05;0.0;0.0;0.0;0.0;0.14689696;0.014238923;0.00017527657;0.14689696;0.0150209;0.05509925;5.8959347e-05;0.0;0.0;0.0;0.0;0.0;0.0
7980134554;7979962994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00034985668;0.0;0.0;0.0;0.0;0.1956921;0.0004257916;0.0037459785;0.1956921;0.044839643;0.10797189;0.0051175123;0.0;0.0;0.0;0.0;0.0;0.0
7980638782;7980466952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021078862;0.0;0.0;0.0;0.0;0.18949091;0.01353697;0.027242623;0.18949091;0.040408477;0.049695972;0.0030067612;0.0;0.0;0.0;0.0;0.0;0.0
7981133360;7980961864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8785223e-05;0.0;0.0;0.0;0.0;0.13831991;0.01804933;0.004489084;0.13831991;0.028668758;0.028749783;0.0016859783;0.0;0.0;0.0;0.0;0.0;0.0
7981637354;7981465727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004246611;0.0;0.0;0.0;0.0;0.104135506;0.051906355;0.035084233;0.104135506;0.02783349;0.15390655;0.022313487;0.0;0.0;0.0;0.0;0.0;0.0
7982132517;7981960639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00065177004;0.0;0.0;0.0;0.0;0.15051204;0.024411865;0.0027631777;0.15051204;0.07442985;0.1675724;0.03212474;0.0;0.0;0.0;0.0;0.0;0.0
7982636142;7982464549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00040583924;0.0;0.0;0.0;0.0;0.20343937;0.0002921417;0.0018943376;0.20343937;1.5224894e-05;0.2529517;0.011255194;0.0;0.0;0.0;0.0;0.0;0.0
7983140058;7982968460;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017464616;0.0;0.0;0.0;0.0;0.2225556;0.008135702;0.016775966;0.2225556;0.00028011863;0.15882249;0.0002747021;0.0;0.0;0.0;0.0;0.0;0.0
7983634945;7983463370;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00029550272;0.0;0.0;0.0;0.0;0.19133623;0.010247038;0.0019938576;0.19133623;0.09275423;0.03180245;0.00037597463;0.0;0.0;0.0;0.0;0.0;0.0
7984138834;7983967280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.064535e-05;0.0;0.0;0.0;0.0;0.13771537;0.0060656015;4.1543506e-05;0.13771537;0.0011811699;0.00807191;2.1653689e-06;0.0;0.0;0.0;0.0;0.0;0.0
7984633763;7984462191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.32506e-05;0.0;0.0;0.0;0.0;0.14104138;0.008963839;0.002677661;0.14104138;0.099162534;0.12197223;0.00030218862;0.0;0.0;0.0;0.0;0.0;0.0
7985137799;7984966148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010526935;0.0;0.0;0.0;0.0;0.18438613;0.014215899;0.007521947;0.18438613;0.0013199198;0.4307206;0.009476334;0.0;0.0;0.0;0.0;0.0;0.0
7985632575;7985461059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00025716308;0.0;0.0;0.0;0.0;0.13985732;0.016840054;0.011435366;0.13985732;0.003246878;0.29825062;0.0063932217;0.0;0.0;0.0;0.0;0.0;0.0
7986136507;7985964922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002542171;0.0;0.0;0.0;0.0;0.16994114;4.163336e-05;0.0025982112;0.16994114;0.058570597;0.009542526;0.0026127587;0.0;0.0;0.0;0.0;0.0;0.0
7986640441;7986468831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000110954395;0.0;0.0;0.0;0.0;0.1963415;0.010692261;0.016944658;0.1963415;0.048821863;0.00010963914;0.00029071802;0.0;0.0;0.0;0.0;0.0;0.0
7987135577;7986963741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019119534;0.0;0.0;0.0;0.0;0.16209868;0.018456537;0.0008524159;0.16209868;0.0017990716;0.014685945;0.0004881508;0.0;0.0;0.0;0.0;0.0;0.0
7987639227;7987467651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015901186;0.0;0.0;0.0;0.0;0.13011482;0.012495295;0.0080334935;0.13011482;0.006713355;0.007024245;8.6446435e-06;0.0;0.0;0.0;0.0;0.0;0.0
7988134153;7987962561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000130592;0.0;0.0;0.0;0.0;0.16085972;0.01273041;0.0074021663;0.16085972;0.022643154;0.0024480373;3.708138e-05;0.0;0.0;0.0;0.0;0.0;0.0
7988638022;7988466470;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023124163;0.0;0.0;0.0;0.0;0.15548146;0.011380461;0.0069787847;0.15548146;0.044212554;0.08796038;0.00023782664;0.0;0.0;0.0;0.0;0.0;0.0
7989132951;7988961381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00035159566;0.0;0.0;0.0;0.0;0.13371104;0.009005879;0.004528025;0.13371104;0.018962892;0.080955274;4.913309e-05;0.0;0.0;0.0;0.0;0.0;0.0
7989636925;7989465337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000110417386;0.0;0.0;0.0;0.0;0.08060528;0.03333229;0.05190497;0.08060528;0.0037780365;0.0142681515;0.0031959836;0.0;0.0;0.0;0.0;0.0;0.0
7990131766;7989960247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.6485084e-05;0.0;0.0;0.0;0.0;0.15773341;0.043637622;0.010110608;0.15773341;0.013166022;0.011819497;0.00010006137;0.0;0.0;0.0;0.0;0.0;0.0
7990635781;7990464108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010007154;0.0;0.0;0.0;0.0;0.20857513;0.00032867023;0.008024244;0.20857513;0.04778886;0.17648655;0.00030861315;0.0;0.0;0.0;0.0;0.0;0.0
7991139558;7990968017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000168423;0.0;0.0;0.0;0.0;0.19621442;9.892367e-05;0.0038657384;0.19621442;0.034765866;0.0360197;0.0012260422;0.0;0.0;0.0;0.0;0.0;0.0
7991634509;7991462927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2587634e-06;0.0;0.0;0.0;0.0;0.15456054;0.00053820724;0.0014349327;0.15456054;0.01101022;0.6666304;0.021746783;0.0;0.0;0.0;0.0;0.0;0.0
7992138662;7991966835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00029746338;0.0;0.0;0.0;0.0;0.19456977;0.010326686;0.01223104;0.19456977;0.023955148;0.10101785;0.00078450015;0.0;0.0;0.0;0.0;0.0;0.0
7992633323;7992461744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0418926e-05;0.0;0.0;0.0;0.0;0.18942636;0.009158698;0.013958502;0.18942636;0.06567435;0.028648255;1.4657675e-06;0.0;0.0;0.0;0.0;0.0;0.0
7993137187;7992965653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005013109;0.0;0.0;0.0;0.0;0.22639923;0.0012291219;0.0044493726;0.22639923;0.041737802;0.007070578;0.00497573;0.0;0.0;0.0;0.0;0.0;0.0
7993632138;7993460562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00026821595;0.0;0.0;0.0;0.0;0.1404638;0.005733232;0.00093092583;0.1404638;0.0003389588;0.04454341;0.0006478907;0.0;0.0;0.0;0.0;0.0;0.0
7994136053;7993964517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4104687e-05;0.0;0.0;0.0;0.0;0.1266588;0.00014989558;3.6219317e-05;0.1266588;0.27693534;0.4656034;0.13991474;0.0;0.0;0.0;0.0;0.0;0.0
7994640058;7994468377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011387433;0.0;0.0;0.0;0.0;0.02521808;0.02521808;0.0007503968;0.0038058392;0.14978027;0.00288921;0.0049982746;0.0;0.0;0.0;0.0;0.0;0.0
7995135128;7994963287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020174729;0.0;0.0;0.0;0.0;0.016805135;0.0096402615;0.008295616;0.016805135;0.011708902;8.704114e-06;6.590817e-05;0.0;0.0;0.0;0.0;0.0;0.0
7995638754;7995467194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00042269914;0.0;0.0;0.0;0.0;0.032588605;0.015445036;6.4547494e-05;0.032588605;0.014336245;0.0004159154;0.00010781408;0.0;0.0;0.0;0.0;0.0;0.0
7996133684;7995962104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00026653835;0.0;0.0;0.0;0.0;0.041966222;0.041966222;0.001423716;0.03549776;0.21378635;0.0052377484;0.04022606;0.0;0.0;0.0;0.0;0.0;0.0
7996637586;7996466011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00043992634;0.0;0.0;0.0;0.0;0.0915027;0.0027714272;0.00027235525;0.0915027;0.0019757238;0.2333295;0.0036191908;0.0;0.0;0.0;0.0;0.0;0.0
7997132508;7996960920;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008629216;0.0;0.0;0.0;0.0;0.1499563;0.01597761;0.004748913;0.1499563;0.077341676;0.006562082;0.0003338979;0.0;0.0;0.0;0.0;0.0;0.0
7997636362;7997464827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00032479197;0.0;0.0;0.0;0.0;0.13022289;0.012552893;0.0031415399;0.13022289;0.0012255406;0.012142034;1.0812712e-05;0.0;0.0;0.0;0.0;0.0;0.0
7998140329;7997968781;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00067905535;0.0;0.0;0.0;0.0;0.14063025;0.012590655;0.0026799275;0.14063025;0.0011519938;0.0038080076;5.7985966e-10;0.0;0.0;0.0;0.0;0.0;0.0
7998635235;7998463690;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00065137487;0.0;0.0;0.0;0.0;0.16708536;0.0039539663;0.003348494;0.16708536;0.044194117;0.014908586;0.00038048276;0.0;0.0;0.0;0.0;0.0;0.0
7999139195;7998967550;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007906287;0.0;0.0;0.0;0.0;0.2440429;0.0042173336;0.05000191;0.2440429;0.059707213;0.04959698;5.4046424e-05;0.0;0.0;0.0;0.0;0.0;0.0
7999634015;7999462458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006705645;0.0;0.0;0.0;0.0;0.26320988;0.00040844738;0.063929625;0.26320988;0.8744352;0.0039770226;0.028897537;0.0;0.0;0.0;0.0;0.0;0.0
8000138262;7999966365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005075017;0.0;0.0;0.0;0.0;0.25482765;0.0030113405;0.16700222;0.25482765;0.012959314;0.062527314;1.5567575e-05;0.0;0.0;0.0;0.0;0.0;0.0
8000632912;8000461273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005525511;0.0;0.0;0.0;0.0;0.17974319;0.02082604;0.13935868;0.17974319;0.02290177;0.052498758;0.00014805852;0.0;0.0;0.0;0.0;0.0;0.0
8001136753;8000965180;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002664213;0.0;0.0;0.0;0.0;0.21335047;0.015695302;0.112830594;0.21335047;2.577833e-05;0.010528247;1.1449483e-06;0.0;0.0;0.0;0.0;0.0;0.0
8001640622;8001469086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022388741;0.0;0.0;0.0;0.0;0.2540664;0.007902101;0.09203933;0.2540664;0.30806622;0.0003322591;0.0024775148;0.0;0.0;0.0;0.0;0.0;0.0
8002135530;8001963994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00064383727;0.0;0.0;0.0;0.0;0.21393861;0.0027086358;0.07194936;0.21393861;0.00603475;0.0068271738;1.6089354e-05;0.0;0.0;0.0;0.0;0.0;0.0
8002639516;8002467947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008169859;0.0;0.0;0.0;0.0;0.25091645;6.2481726e-05;0.048183847;0.25091645;0.039365992;0.039227165;9.3938586e-05;0.0;0.0;0.0;0.0;0.0;0.0
8003134429;8002962855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004276892;0.0;0.0;0.0;0.0;0.20474142;0.00066691596;0.016639447;0.20474142;0.001198742;0.011027392;6.7028554e-06;0.0;0.0;0.0;0.0;0.0;0.0
8003638436;8003466714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.641079e-05;0.0;0.0;0.0;0.0;0.13552597;0.010389788;0.0035623144;0.13552597;0.0043806327;0.0003999607;5.462652e-07;0.0;0.0;0.0;0.0;0.0;0.0
8004133239;8003961622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00033293015;0.0;0.0;0.0;0.0;0.12753385;0.0074521243;1.8030352e-05;0.12753385;0.039166715;0.14074911;0.010823989;0.0;0.0;0.0;0.0;0.0;0.0
8004637082;8004465528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022527088;0.0;0.0;0.0;0.0;0.043524295;0.017111182;0.00019792016;0.043524295;0.21841572;0.017671576;0.005025337;0.0;0.0;0.0;0.0;0.0;0.0
8005141306;8004969433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00052549277;0.0;0.0;0.0;0.0;0.037439868;0.037439868;0.003125214;0.018941812;0.023704903;0.18185973;4.8601396e-05;0.0;0.0;0.0;0.0;0.0;0.0
8005635982;8005464341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012451681;0.0;0.0;0.0;0.0;0.0847923;0.0072113904;0.0020698213;0.0847923;0.04619612;0.2863297;0.016540242;0.0;0.0;0.0;0.0;0.0;0.0
8006139796;8005968246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00033678877;0.0;0.0;0.0;0.0;0.0767502;0.008402281;5.892512e-05;0.0767502;0.0014007075;0.017249666;0.00013614117;0.0;0.0;0.0;0.0;0.0;0.0
8006635002;8006463153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004279441;0.0;0.0;0.0;0.0;0.04491821;0.013637387;7.410034e-06;0.04491821;0.00048361026;0.025583694;1.2952283e-05;0.0;0.0;0.0;0.0;0.0;0.0
8007138741;8006967106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017595192;0.0;0.0;0.0;0.0;0.0573877;0.012548288;6.152016e-05;0.0573877;0.033043414;0.016978852;7.833267e-05;0.0;0.0;0.0;0.0;0.0;0.0
8007633539;8007462013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00045141988;0.0;0.0;0.0;0.0;0.062436458;0.0138006555;3.0882104e-05;0.062436458;0.00079218025;0.04430709;1.8731693e-05;0.0;0.0;0.0;0.0;0.0;0.0
8008137450;8007965871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.429546e-05;0.0;0.0;0.0;0.0;0.05278539;0.009733495;5.9435417e-05;0.05278539;0.06043879;0.05342464;0.00030816958;0.0;0.0;0.0;0.0;0.0;0.0
8008641379;8008469776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00033221283;0.0;0.0;0.0;0.0;0.04092288;0.014203025;0.00011375095;0.04092288;0.006859494;0.022236403;2.8379312e-05;0.0;0.0;0.0;0.0;0.0;0.0
8009136288;8008964683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00025255786;0.0;0.0;0.0;0.0;0.052406978;0.012111203;2.6482217e-05;0.052406978;0.088862315;0.01032174;0.00012569538;0.0;0.0;0.0;0.0;0.0;0.0
8009640131;8009468588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000295748;0.0;0.0;0.0;0.0;0.032934736;0.013020554;1.646869e-07;0.032934736;0.31236634;0.039110452;3.48792e-05;0.0;0.0;0.0;0.0;0.0;0.0
8010135085;8009963495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003598151;0.0;0.0;0.0;0.0;0.039889302;0.039889302;0.004857241;0.014932976;0.07188081;0.00284038;0.00600686;0.0;0.0;0.0;0.0;0.0;0.0
8010638981;8010467399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002823658;0.0;0.0;0.0;0.0;0.14930733;0.0003351158;0.0002867699;0.14930733;0.0747299;0.023833686;0.003549123;0.0;0.0;0.0;0.0;0.0;0.0
8011133918;8010962306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0870284e-07;0.0;0.0;0.0;0.0;0.093742885;0.0059070364;0.0013468724;0.093742885;9.575217e-05;0.118574955;0.016708227;0.0;0.0;0.0;0.0;0.0;0.0
8011637789;8011466258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016812554;0.0;0.0;0.0;0.0;0.03961389;0.01956694;0.00039974673;0.03961389;0.16909151;9.9347184e-05;0.00017583613;0.0;0.0;0.0;0.0;0.0;0.0
8012132766;8011961164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023909619;0.0;0.0;0.0;0.0;0.05610588;0.017702809;0.0037441147;0.05610588;0.0132652195;0.07196465;0.0043273545;0.0;0.0;0.0;0.0;0.0;0.0
8012636568;8012465021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020954643;0.0;0.0;0.0;0.0;0.026886087;0.017954636;0.005251743;0.026886087;0.01759336;0.062025152;0.0062333797;0.0;0.0;0.0;0.0;0.0;0.0
8013140793;8012968926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010084416;0.0;0.0;0.0;0.0;0.02475469;0.024446897;0.0053346218;0.02475469;0.00050951797;0.001097629;0.00014746802;0.0;0.0;0.0;0.0;0.0;0.0
8013635442;8013463832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00030022216;0.0;0.0;0.0;0.0;0.027308764;0.025338968;0.0018651425;0.027308764;0.0031905682;0.011371414;0.0003774646;0.0;0.0;0.0;0.0;0.0;0.0
8014139348;8013967736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013285996;0.0;0.0;0.0;0.0;0.02214785;0.02214785;0.00074243697;0.020281954;0.0022022908;0.015058798;0.00027296835;0.0;0.0;0.0;0.0;0.0;0.0
8014634400;8014462642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.910621e-05;0.0;0.0;0.0;0.0;0.038572643;0.017769756;0.0001051961;0.038572643;0.01695044;0.035455737;0.0007963325;0.0;0.0;0.0;0.0;0.0;0.0
8015138129;8014966546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002817386;0.0;0.0;0.0;0.0;0.059344303;0.022438698;0.0021432703;0.059344303;0.10218235;0.0033763687;0.0018243825;0.0;0.0;0.0;0.0;0.0;0.0
8015632997;8015461452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016770203;0.0;0.0;0.0;0.0;0.02752736;0.018986773;0.007155054;0.02752736;0.051743224;8.826313e-05;2.0026328e-05;0.0;0.0;0.0;0.0;0.0;0.0
8016136933;8015965403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021316265;0.0;0.0;0.0;0.0;0.057292547;0.01761063;0.0038973303;0.057292547;0.0457402;0.12422056;0.009332743;0.0;0.0;0.0;0.0;0.0;0.0
8016640881;8016469262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.07775795e-05;0.0;0.0;0.0;0.0;0.044593498;0.0050892257;0.006802621;0.044593498;0.02174995;0.0054548276;0.0012658096;0.0;0.0;0.0;0.0;0.0;0.0
8017135754;8016964165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0012855e-05;0.0;0.0;0.0;0.0;0.035841372;0.035841372;0.005743122;0.00070710585;0.046636958;0.10506143;0.0047370386;0.0;0.0;0.0;0.0;0.0;0.0
8017639679;8017468069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001815528;0.0;0.0;0.0;0.0;0.04448824;0.04448824;0.0025316756;0.002083958;4.2396863e-05;0.0005695665;2.814408e-05;0.0;0.0;0.0;0.0;0.0;0.0
8018134561;8017962974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016320377;0.0;0.0;0.0;0.0;0.061364718;0.018444335;6.971718e-05;0.061364718;0.00509749;0.020407645;0.0001344496;0.0;0.0;0.0;0.0;0.0;0.0
8018638455;8018466877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015670246;0.0;0.0;0.0;0.0;0.069394216;0.0078992285;0.00032989038;0.069394216;0.022669936;0.0022705323;0.00025980943;0.0;0.0;0.0;0.0;0.0;0.0
8019133303;8018961782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.655012e-05;0.0;0.0;0.0;0.0;0.045744278;0.007929082;0.00010464969;0.045744278;0.090471104;0.039025664;0.0045469753;0.0;0.0;0.0;0.0;0.0;0.0
8019637532;8019465685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2142521e-05;0.0;0.0;0.0;0.0;0.079198524;0.0069914227;0.0010091389;0.079198524;0.008285987;0.006935128;0.00043718467;0.0;0.0;0.0;0.0;0.0;0.0
8020141204;8019969636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004586023;0.0;0.0;0.0;0.0;0.07158746;0.006681783;0.0042963238;0.07158746;0.0285507;0.016507495;0.0018225955;0.0;0.0;0.0;0.0;0.0;0.0
8020636070;8020464541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012213134;0.0;0.0;0.0;0.0;0.035341885;0.009894696;0.0028370465;0.035341885;0.015625786;0.02023713;0.00037845605;0.0;0.0;0.0;0.0;0.0;0.0
8021131328;8020959446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015126941;0.0;0.0;0.0;0.0;0.043499533;0.0046489015;0.01763936;0.043499533;0.00095454464;0.021542054;0.0016952471;0.0;0.0;0.0;0.0;0.0;0.0
