timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
7975134233;7974945671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.503179e-07;0.0;0.0;0.0;0.0;0.020967698;0.020967698;0.0015325003;0.01870108;0.028246501;0.009779057;8.342656e-07;0.0;0.0;0.0;0.0;0.0;0.0
7975629042;7975440490;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0766396e-05;0.0;0.0;0.0;0.0;0.01805828;0.01805828;0.0066609518;0.0012424109;0.0029998822;0.08236405;1.3093373e-05;0.0;0.0;0.0;0.0;0.0;0.0
7976133667;7975945205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1999094e-05;0.0;0.0;0.0;0.0;0.012807946;0.004580555;0.012807946;0.0030072883;0.057935774;0.07701612;0.0004923685;0.0;0.0;0.0;0.0;0.0;0.0
7976628527;7976440024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011827412;0.0;0.0;0.0;0.0;0.014237436;0.014237436;0.012314911;0.001408279;0.15257402;0.02597629;0.0014780713;0.0;0.0;0.0;0.0;0.0;0.0
7977133414;7976944739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0697477e-06;0.0;0.0;0.0;0.0;0.032938235;0.020684438;0.0018667041;0.032938235;0.115641505;0.016452648;0.00068566826;0.0;0.0;0.0;0.0;0.0;0.0
7977637927;7977449454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6275791e-05;0.0;0.0;0.0;0.0;0.12255356;0.016235627;1.431548e-06;0.12255356;0.02416925;0.031655602;0.00022990754;0.0;0.0;0.0;0.0;0.0;0.0
7978132735;7977944273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.291569e-05;0.0;0.0;0.0;0.0;0.20469987;0.020167902;0.008945773;0.20469987;0.00062263303;0.12921754;0.0005999643;0.0;0.0;0.0;0.0;0.0;0.0
7978627552;7978439091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.9237976e-05;0.0;0.0;0.0;0.0;0.18884395;0.017862644;0.021961953;0.18884395;0.013953974;0.022300411;0.000609963;0.0;0.0;0.0;0.0;0.0;0.0
7979132348;7978943806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.111413e-05;0.0;0.0;0.0;0.0;0.20842691;0.01896074;0.033958912;0.20842691;0.07145521;0.1571148;0.008543832;0.0;0.0;0.0;0.0;0.0;0.0
7979627272;7979438624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000110449066;0.0;0.0;0.0;0.0;0.17023066;0.020770859;1.9237481e-05;0.17023066;0.0089002075;0.00046284124;2.1095823e-06;0.0;0.0;0.0;0.0;0.0;0.0
7980132092;7979943338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011334531;0.0;0.0;0.0;0.0;0.22230986;0.00023821965;0.0057952125;0.22230986;0.3090503;0.12871289;0.039344672;0.0;0.0;0.0;0.0;0.0;0.0
7980636612;7980448052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0124207e-06;0.0;0.0;0.0;0.0;0.19716321;0.025189245;0.035451747;0.19716321;5.680855e-05;0.09368244;0.0068165753;0.0;0.0;0.0;0.0;0.0;0.0
7981131481;7980942870;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.433783e-05;0.0;0.0;0.0;0.0;0.15881726;0.021109944;0.008026682;0.15881726;0.026385194;0.010390715;0.0002965917;0.0;0.0;0.0;0.0;0.0;0.0
7981636135;7981447584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4706875e-05;0.0;0.0;0.0;0.0;0.13420558;0.053264737;0.041544598;0.13420558;0.050557774;0.077387564;0.022980053;0.0;0.0;0.0;0.0;0.0;0.0
7982130956;7981942402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.923344e-05;0.0;0.0;0.0;0.0;0.2031124;0.025814388;0.0089952545;0.2031124;0.23037717;0.16890255;0.055400174;0.0;0.0;0.0;0.0;0.0;0.0
7982636187;7982447115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4229884e-05;0.0;0.0;0.0;0.0;0.22912943;0.0005318058;0.0038021968;0.22912943;0.06422421;0.16055302;0.02528827;0.0;0.0;0.0;0.0;0.0;0.0
7983130396;7982941933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023129855;0.0;0.0;0.0;0.0;0.25783563;0.013726433;0.021185322;0.25783563;0.04186794;0.1497008;4.068368e-08;0.0;0.0;0.0;0.0;0.0;0.0
7983635332;7983446646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8720154e-07;0.0;0.0;0.0;0.0;0.21283537;0.01255353;0.0024036164;0.21283537;0.22742493;0.18712908;0.00040374423;0.0;0.0;0.0;0.0;0.0;0.0
7984130174;7983941463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011880067;0.0;0.0;0.0;0.0;0.17084084;0.011417427;0.0011623197;0.17084084;0.28769448;0.23060718;0.0014077257;0.0;0.0;0.0;0.0;0.0;0.0
7984634697;7984446176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000100982885;0.0;0.0;0.0;0.0;0.17094201;0.014356341;0.0051663746;0.17094201;0.0017679812;0.0895192;0.00012344419;0.0;0.0;0.0;0.0;0.0;0.0
7985129506;7984940993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2989525e-05;0.0;0.0;0.0;0.0;0.23923841;0.01579271;0.021266231;0.23923841;0.008055857;0.2635457;0.0041554593;0.0;0.0;0.0;0.0;0.0;0.0
7985634189;7985445706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1359423e-05;0.0;0.0;0.0;0.0;0.17479746;0.02245912;0.016618991;0.17479746;0.08168082;0.093210705;0.007831138;0.0;0.0;0.0;0.0;0.0;0.0
7986128995;7985940523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.596604e-05;0.0;0.0;0.0;0.0;0.19592096;0.0008296288;0.004734014;0.19592096;0.4300238;0.025757058;0.044093464;0.0;0.0;0.0;0.0;0.0;0.0
7986634022;7986445236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00024623983;0.0;0.0;0.0;0.0;0.23354885;0.017113553;0.020984715;0.23354885;0.00035543813;0.123206;0.003896954;0.0;0.0;0.0;0.0;0.0;0.0
7987128528;7986940052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8867816e-05;0.0;0.0;0.0;0.0;0.20399193;0.022245128;0.0070644775;0.20399193;0.052824184;0.19717762;0.012619082;0.0;0.0;0.0;0.0;0.0;0.0
7987633290;7987444765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.6404656e-05;0.0;0.0;0.0;0.0;0.1611024;0.018352585;0.0125449095;0.1611024;0.022305753;0.0011838225;3.0043385e-08;0.0;0.0;0.0;0.0;0.0;0.0
7988137984;7987949477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4695254e-05;0.0;0.0;0.0;0.0;0.19297479;0.018309994;0.011654595;0.19297479;0.034538988;0.07002113;0.00018734414;0.0;0.0;0.0;0.0;0.0;0.0
7988632812;7988444293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.907046e-05;0.0;0.0;0.0;0.0;0.20677859;0.016264606;0.011390218;0.20677859;0.016823655;4.4125005e-05;1.4462921e-05;0.0;0.0;0.0;0.0;0.0;0.0
7989127601;7988939109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5600863e-05;0.0;0.0;0.0;0.0;0.16321604;0.014342943;0.00736454;0.16321604;0.009424264;0.05316803;2.6369485e-06;0.0;0.0;0.0;0.0;0.0;0.0
7989632441;7989443821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.9978104e-05;0.0;0.0;0.0;0.0;0.10895648;0.034651075;0.05823179;0.10895648;0.078257054;0.01624318;0.023845408;0.0;0.0;0.0;0.0;0.0;0.0
7990127335;7989938637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016122946;0.0;0.0;0.0;0.0;0.17996368;0.04247896;0.025731413;0.17996368;0.17033708;0.06652859;0.01016681;0.0;0.0;0.0;0.0;0.0;0.0
7990631844;7990443349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015101014;0.0;0.0;0.0;0.0;0.24002513;0.0019636978;0.012233728;0.24002513;0.10485371;0.024425223;1.1911781e-05;0.0;0.0;0.0;0.0;0.0;0.0
7991136545;7990948060;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000109218905;0.0;0.0;0.0;0.0;0.22535346;0.0016809243;0.0073039457;0.22535346;0.0011781462;0.071258634;0.000194676;0.0;0.0;0.0;0.0;0.0;0.0
7991635268;7991442876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00042882847;0.0;0.0;0.0;0.0;0.18162574;0.00015507692;0.0037444618;0.18162574;0.26211908;0.10321609;0.032723915;0.0;0.0;0.0;0.0;0.0;0.0
7992136051;7991947587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.575534e-05;0.0;0.0;0.0;0.0;0.2692205;0.018238213;0.030097123;0.2692205;2.8287224e-05;0.5545779;0.008419443;0.0;0.0;0.0;0.0;0.0;0.0
7992630904;7992442403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3173965e-05;0.0;0.0;0.0;0.0;0.2247959;0.014280546;0.019339269;0.2247959;0.035784658;0.017592102;2.9903028e-06;0.0;0.0;0.0;0.0;0.0;0.0
7993125960;7992937218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.523444e-06;0.0;0.0;0.0;0.0;0.25327286;0.005215562;0.004952026;0.25327286;0.077960685;0.0055943513;0.004990035;0.0;0.0;0.0;0.0;0.0;0.0
7993630521;7993441929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.308181e-05;0.0;0.0;0.0;0.0;0.16667129;0.011670632;0.0011926488;0.16667129;0.00054943113;0.43006018;0.010820629;0.0;0.0;0.0;0.0;0.0;0.0
7994135124;7993946640;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000157055;0.0;0.0;0.0;0.0;0.14825624;0.002823057;0.00017506779;0.14825624;0.0007951073;0.1641753;0.011513884;0.0;0.0;0.0;0.0;0.0;0.0
7994630230;7994441454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00028004067;0.0;0.0;0.0;0.0;0.033131763;0.033131763;0.00049155613;0.0132886395;0.08749465;0.0042815786;0.0034832999;0.0;0.0;0.0;0.0;0.0;0.0
7995135457;7994946166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019311311;0.0;0.0;0.0;0.0;0.02540384;0.022537643;0.007227918;0.02540384;0.086765274;0.00010954364;0.0009546164;0.0;0.0;0.0;0.0;0.0;0.0
7995630012;7995440980;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.576278e-05;0.0;0.0;0.0;0.0;0.04945715;0.02191557;9.908662e-06;0.04945715;0.0022080913;0.01642119;4.045323e-05;0.0;0.0;0.0;0.0;0.0;0.0
7996134152;7995945690;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015455806;0.0;0.0;0.0;0.0;0.05391214;0.04627912;0.0050585005;0.05391214;0.1252129;0.0842051;0.051351096;0.0;0.0;0.0;0.0;0.0;0.0
7996629240;7996440505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.471618e-05;0.0;0.0;0.0;0.0;0.111125484;0.0047285147;0.0017781801;0.111125484;0.037900448;0.0036829438;0.0011031803;0.0;0.0;0.0;0.0;0.0;0.0
7997133815;7996945215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000113631606;0.0;0.0;0.0;0.0;0.17837334;0.022785328;0.0068285526;0.17837334;0.027213106;0.0029383113;6.7575515e-05;0.0;0.0;0.0;0.0;0.0;0.0
7997628591;7997440029;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013822732;0.0;0.0;0.0;0.0;0.15859842;0.018657718;0.0054164794;0.15859842;0.059719205;0.016671471;0.00018705707;0.0;0.0;0.0;0.0;0.0;0.0
7998133441;7997944743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6410884e-05;0.0;0.0;0.0;0.0;0.16924833;0.019095507;0.0047105257;0.16924833;0.0044390983;0.20908247;0.0006791537;0.0;0.0;0.0;0.0;0.0;0.0
7998638065;7998449449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4253952e-05;0.0;0.0;0.0;0.0;0.19742124;0.007808555;0.0068998234;0.19742124;0.09997196;0.025664661;0.0013131874;0.0;0.0;0.0;0.0;0.0;0.0
7999132830;7998944263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014154232;0.0;0.0;0.0;0.0;0.2878717;0.0063420036;0.06527221;0.2878717;0.006504156;0.0017150914;6.248514e-05;0.0;0.0;0.0;0.0;0.0;0.0
7999627938;7999439077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8421906e-05;0.0;0.0;0.0;0.0;0.3070462;0.0001787981;0.08830774;0.3070462;0.043236382;0.030012757;0.000117183736;0.0;0.0;0.0;0.0;0.0;0.0
8000132250;7999943786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017123073;0.0;0.0;0.0;0.0;0.29724318;0.0027572748;0.19431902;0.29724318;0.0001935693;0.012398397;2.2492291e-05;0.0;0.0;0.0;0.0;0.0;0.0
8000627103;8000438600;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.838508e-05;0.0;0.0;0.0;0.0;0.22130843;0.021358533;0.17579785;0.22130843;0.025965681;0.010602434;3.622401e-05;0.0;0.0;0.0;0.0;0.0;0.0
8001132061;8000943309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002640198;0.0;0.0;0.0;0.0;0.25526994;0.01496694;0.14381051;0.25526994;0.04407284;0.0066413474;6.582314e-05;0.0;0.0;0.0;0.0;0.0;0.0
8001636507;8001448018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000310294;0.0;0.0;0.0;0.0;0.28088787;0.00622728;0.12091464;0.28088787;0.017566768;0.12538332;0.0001707902;0.0;0.0;0.0;0.0;0.0;0.0
8002131301;8001942832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.611175e-05;0.0;0.0;0.0;0.0;0.25120145;0.0013560799;0.09199866;0.25120145;0.0102801975;0.0078578275;1.4736212e-05;0.0;0.0;0.0;0.0;0.0;0.0
8002636139;8002447541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8349818e-05;0.0;0.0;0.0;0.0;0.29178685;0.00065273995;0.063098714;0.29178685;0.05586693;0.02875698;0.00021443702;0.0;0.0;0.0;0.0;0.0;0.0
8003130980;8002942353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014013487;0.0;0.0;0.0;0.0;0.27379274;0.0031533719;0.027986508;0.27379274;0.011926111;6.8968926e-05;1.6379669e-06;0.0;0.0;0.0;0.0;0.0;0.0
8003635601;8003447062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015325136;0.0;0.0;0.0;0.0;0.16423874;0.017278273;0.0048164455;0.16423874;0.08924732;0.00057652884;1.5178797e-05;0.0;0.0;0.0;0.0;0.0;0.0
8004130355;8003941875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018395665;0.0;0.0;0.0;0.0;0.14579497;0.013377945;1.4474962e-06;0.14579497;0.0039317086;0.15460275;0.0010952159;0.0;0.0;0.0;0.0;0.0;0.0
8004635454;8004446584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002657817;0.0;0.0;0.0;0.0;0.06236585;0.02383301;0.0006544342;0.06236585;0.14855687;0.004148675;0.0019688348;0.0;0.0;0.0;0.0;0.0;0.0
8005129863;8004941396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.50378555e-05;0.0;0.0;0.0;0.0;0.043462608;0.043462608;0.0062877606;0.021861313;0.13177702;0.004372953;0.020648;0.0;0.0;0.0;0.0;0.0;0.0
8005634621;8005446105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00034712942;0.0;0.0;0.0;0.0;0.10673206;0.013408787;0.0014274614;0.10673206;0.017487094;0.23020563;0.013811254;0.0;0.0;0.0;0.0;0.0;0.0
8006129661;8005940917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010978275;0.0;0.0;0.0;0.0;0.09825938;0.014408708;0.000112744856;0.09825938;0.024853868;0.028997075;9.413261e-05;0.0;0.0;0.0;0.0;0.0;0.0
8006634108;8006445625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2644324e-05;0.0;0.0;0.0;0.0;0.05998838;0.02367453;5.795253e-07;0.05998838;0.018888729;0.02056404;8.044418e-05;0.0;0.0;0.0;0.0;0.0;0.0
8007128907;8006940437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019020971;0.0;0.0;0.0;0.0;0.07728169;0.019613458;3.2153605e-07;0.07728169;0.0009940317;0.0010792157;8.64184e-08;0.0;0.0;0.0;0.0;0.0;0.0
8007633907;8007445145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3886252e-05;0.0;0.0;0.0;0.0;0.08282556;0.020691285;2.3619227e-06;0.08282556;0.004454086;0.00045867206;4.859985e-07;0.0;0.0;0.0;0.0;0.0;0.0
8008129060;8007939957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3199901e-05;0.0;0.0;0.0;0.0;0.060699757;0.013985963;9.382034e-06;0.060699757;0.013882068;0.0006457465;1.9454657e-07;0.0;0.0;0.0;0.0;0.0;0.0
8008633140;8008444665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6549114e-05;0.0;0.0;0.0;0.0;0.058013633;0.020973217;2.0206112e-06;0.058013633;0.008909558;0.021640947;1.070186e-06;0.0;0.0;0.0;0.0;0.0;0.0
8009137938;8008949372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.6703782e-05;0.0;0.0;0.0;0.0;0.0711421;0.018821996;7.4668683e-06;0.0711421;0.018746963;5.4596994e-06;2.2533189e-07;0.0;0.0;0.0;0.0;0.0;0.0
8009632643;8009444184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.864787e-05;0.0;0.0;0.0;0.0;0.056707244;0.016820407;2.6857538e-07;0.056707244;0.14657861;0.0014149128;1.26164105e-05;0.0;0.0;0.0;0.0;0.0;0.0
8010127488;8009938995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0685036e-06;0.0;0.0;0.0;0.0;0.04271924;0.04271924;0.00724574;0.026940003;0.5804583;0.022914598;0.103212215;0.0;0.0;0.0;0.0;0.0;0.0
8010632205;8010443703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.521004e-06;0.0;0.0;0.0;0.0;0.16650924;0.0005102053;9.7280645e-06;0.16650924;0.00036930278;0.10789171;0.010831555;0.0;0.0;0.0;0.0;0.0;0.0
8011126998;8010938514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.363827e-05;0.0;0.0;0.0;0.0;0.08373789;0.0091596525;1.8087761e-05;0.08373789;0.040595997;0.068282925;0.012979071;0.0;0.0;0.0;0.0;0.0;0.0
8011631725;8011443221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4451663e-05;0.0;0.0;0.0;0.0;0.057178926;0.026287084;6.341468e-05;0.057178926;0.08654;0.06791782;0.002955353;0.0;0.0;0.0;0.0;0.0;0.0
8012136389;8011947928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.017758e-06;0.0;0.0;0.0;0.0;0.071696326;0.02268474;0.0033078685;0.071696326;0.049665526;0.00020346302;0.00037263578;0.0;0.0;0.0;0.0;0.0;0.0
8012631443;8012442739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.348475e-05;0.0;0.0;0.0;0.0;0.040841486;0.02285752;0.004489499;0.040841486;0.0017239243;0.018305719;0.0005710636;0.0;0.0;0.0;0.0;0.0;0.0
8013136079;8012947446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.068565e-05;0.0;0.0;0.0;0.0;0.04179534;0.02225426;0.0034967614;0.04179534;0.0034849662;0.012553314;0.0011251003;0.0;0.0;0.0;0.0;0.0;0.0
8013631006;8013442256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.446798e-06;0.0;0.0;0.0;0.0;0.041478865;0.028960263;0.0026576265;0.041478865;1.5168818e-05;0.018102413;1.1302285e-05;0.0;0.0;0.0;0.0;0.0;0.0
8014135474;8013946963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9225334e-07;0.0;0.0;0.0;0.0;0.033394918;0.02663924;0.0011984885;0.033394918;0.0013276204;0.0059121465;0.00013351954;0.0;0.0;0.0;0.0;0.0;0.0
8014630271;8014441773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5946956e-05;0.0;0.0;0.0;0.0;0.050388284;0.02633053;0.0005862599;0.050388284;0.0017170513;0.045455184;3.0137948e-05;0.0;0.0;0.0;0.0;0.0;0.0
8015135148;8014946480;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.999637e-05;0.0;0.0;0.0;0.0;0.076629095;0.031137526;0.0012938435;0.076629095;0.25591722;0.02410105;0.009199489;0.0;0.0;0.0;0.0;0.0;0.0
8015629860;8015441290;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.4015044e-06;0.0;0.0;0.0;0.0;0.041565105;0.02692747;0.003968949;0.041565105;0.0016128852;0.0013645021;8.658112e-05;0.0;0.0;0.0;0.0;0.0;0.0
8016134463;8015945997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8885075e-05;0.0;0.0;0.0;0.0;0.060888547;0.019599851;0.0017034021;0.060888547;0.0010621155;0.026101463;0.0009692764;0.0;0.0;0.0;0.0;0.0;0.0
8016629294;8016440807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000109186105;0.0;0.0;0.0;0.0;0.05889389;0.011009272;0.0056237523;0.05889389;0.00727415;0.032125913;3.5601151e-06;0.0;0.0;0.0;0.0;0.0;0.0
8017134167;8016945513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003925599;0.0;0.0;0.0;0.0;0.036891047;0.036891047;0.008542839;0.0048752055;0.124312505;0.020608807;0.043844614;0.0;0.0;0.0;0.0;0.0;0.0
8017628836;8017440323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5600157e-05;0.0;0.0;0.0;0.0;0.036859658;0.036859658;0.0059917592;0.009967229;0.0022425947;5.330247e-07;0.00046220818;0.0;0.0;0.0;0.0;0.0;0.0
8018133545;8017945028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9585e-05;0.0;0.0;0.0;0.0;0.072036155;0.02245866;5.2939176e-06;0.072036155;0.0045952634;0.27438018;0.0024898471;0.0;0.0;0.0;0.0;0.0;0.0
8018628300;8018439838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5907676e-05;0.0;0.0;0.0;0.0;0.08591004;0.012835653;0.00011535272;0.08591004;0.03486242;0.15226229;0.0117706135;0.0;0.0;0.0;0.0;0.0;0.0
